loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type,balance_ratio,rate_spread,reporting_month_dt,last_updated_at_dt,months_since_last_update,credit_score_band_ord,ltv_band_ord,dti_band_ord,prev_balance,balance_change,prev_dpd,dpd_change
LN001600,1,2024-08-01,2024-08-01,0,360,361557.09,360552.76475,7.47,800+,60-70%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9972222222194639,2.4699999999999998,2024-08-01,2024-08-16,0,5,1,1,361557.09,0.0,0.0,0.0
LN001600,2,2024-09-01,2024-08-01,1,359,361557.09,359548.43950000004,7.47,800+,60-70%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.994444444441694,2.4699999999999998,2024-09-01,2024-09-16,0,5,1,1,360552.76475,-1004.3252499999362,0.0,0.0
LN001605,6,2024-07-01,2024-02-01,5,355,399292.25,392637.3791666665,2.5,750-799,70-80%,30-40%,TX,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9833333333308701,-2.5,2024-07-01,2024-07-16,0,4,2,1,393746.52430555545,-1109.145138888969,0.0,0.0
LN001605,7,2024-08-01,2024-02-01,6,354,399292.25,391528.2340277776,2.5,750-799,70-80%,30-40%,TX,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555530994,-2.5,2024-08-01,2024-08-16,0,4,2,1,392637.3791666665,-1109.1451388888527,0.0,0.0
LN001605,8,2024-09-01,2024-02-01,7,353,399292.25,390419.0888888887,2.5,750-799,70-80%,30-40%,TX,Purchase,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777753286,-2.5,2024-09-01,2024-09-16,0,4,2,1,391528.2340277776,-1109.1451388889109,0.0,0.0
LN001606,22,2024-07-01,2022-10-01,21,339,220787.36,207294.79911111115,4.954,650-699,80-90%,30-40%,OH,Purchase,Investment,Condo,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9388888888846366,-0.04600000000000026,2024-07-01,2024-07-16,0,2,3,1,207908.09733333337,-613.2982222222199,0.0,0.0
LN001606,23,2024-08-01,2022-10-01,22,338,220787.36,206681.50088888893,4.954,650-699,80-90%,30-40%,OH,Purchase,Investment,Condo,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9361111111068714,-0.04600000000000026,2024-08-01,2024-08-16,0,2,3,1,207294.79911111115,-613.2982222222199,0.0,0.0
LN001606,24,2024-09-01,2022-10-01,23,337,220787.36,206068.2026666667,4.954,650-699,80-90%,30-40%,OH,Purchase,Investment,Condo,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9333333333291063,-0.04600000000000026,2024-09-01,2024-09-16,0,2,3,1,206681.50088888893,-613.2982222222199,0.0,0.0
LN001607,2,2024-07-01,2024-06-01,1,359,367396.49,365355.3983888889,5.181,750-799,80-90%,<30%,OH,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9944444444417379,0.18100000000000005,2024-07-01,2024-07-16,0,4,3,0,366375.94419444446,-1020.5458055555355,0.0,0.0
LN001607,3,2024-08-01,2024-06-01,2,358,367396.49,364334.8525833334,5.181,750-799,80-90%,<30%,OH,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666639676,0.18100000000000005,2024-08-01,2024-08-16,0,4,3,0,365355.3983888889,-1020.5458055555355,0.0,0.0
LN001607,4,2024-09-01,2024-06-01,3,357,367396.49,363314.30677777785,5.181,750-799,80-90%,<30%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Missing_Doc,Prepaid,0,0,0,0,0,,0.9888888888861975,0.18100000000000005,2024-09-01,2024-09-16,0,4,3,0,364334.8525833334,-1020.5458055555355,0.0,0.0
LN001608,14,2024-07-01,2023-06-01,13,347,469239.8,450991.5855555558,4.432,750-799,90-95%,40-50%,TX,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.9611111111090634,-0.5679999999999996,2024-07-01,2024-07-16,0,4,4,2,452295.0294444447,-1303.443888888869,0.0,0.0
LN001608,15,2024-08-01,2023-06-01,14,346,469239.8,449688.14166666695,4.432,750-799,90-95%,40-50%,TX,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.9583333333312917,-0.5679999999999996,2024-08-01,2024-08-16,0,4,4,2,450991.5855555558,-1303.443888888869,0.0,0.0
LN001608,16,2024-09-01,2023-06-01,15,345,469239.8,448384.6977777781,4.432,750-799,90-95%,40-50%,TX,Purchase,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,30 DPD,1,1,0,0,0,,0.9555555555535198,-0.5679999999999996,2024-09-01,2024-09-16,0,4,4,2,449688.14166666695,-1303.443888888869,0.0,0.0
LN001609,15,2024-07-01,2023-05-01,14,346,326456.53,312854.1745833335,3.018,650-699,80-90%,<30%,FL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333303982,-1.9820000000000002,2024-07-01,2024-07-16,0,2,3,0,313760.9982777779,-906.8236944444361,0.0,0.0
LN001609,16,2024-08-01,2023-05-01,15,345,326456.53,311947.35088888905,3.018,650-699,80-90%,<30%,FL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555526289,-1.9820000000000002,2024-08-01,2024-08-16,0,2,3,0,312854.1745833335,-906.8236944444361,0.0,0.0
LN001609,17,2024-09-01,2023-05-01,16,344,326456.53,311040.5271944446,3.018,650-699,80-90%,<30%,FL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777748596,-1.9820000000000002,2024-09-01,2024-09-16,0,2,3,0,311947.35088888905,-906.8236944444361,0.0,0.0
LN001610,6,2024-07-01,2024-02-01,5,355,249689.58,245528.08700000003,3.062,700-749,70-80%,<30%,FL,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9833333333293952,-1.9380000000000002,2024-07-01,2024-07-16,0,3,2,0,246221.6691666667,-693.5821666666598,0.0,0.0
LN001610,7,2024-08-01,2024-02-01,6,354,249689.58,244834.50483333337,3.062,700-749,70-80%,<30%,FL,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555516287,-1.9380000000000002,2024-08-01,2024-08-16,0,3,2,0,245528.08700000003,-693.5821666666598,0.0,0.0
LN001610,8,2024-09-01,2024-02-01,7,353,249689.58,244140.9226666667,3.062,700-749,70-80%,<30%,FL,Purchase,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.977777777773862,-1.9380000000000002,2024-09-01,2024-09-16,0,3,2,0,244834.50483333337,-693.5821666666598,0.0,0.0
LN001611,24,2024-07-01,2022-08-01,23,337,526323.28,491235.0613333333,5.771,700-749,<60%,>50%,CA,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,30 DPD,1,1,0,1,0,,0.9333333333315599,0.7709999999999999,2024-07-01,2024-07-16,0,3,0,3,492697.0704444444,-1462.0091111111105,0.0,0.0
LN001611,25,2024-08-01,2022-08-01,24,336,526323.28,489773.0522222222,5.771,700-749,<60%,>50%,CA,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer A,30 DPD,30,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555537874,0.7709999999999999,2024-08-01,2024-08-16,0,3,0,3,491235.0613333333,-1462.0091111111105,0.0,30.0
LN001611,26,2024-09-01,2022-08-01,25,335,526323.28,488311.0431111111,5.771,700-749,<60%,>50%,CA,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9277777777760149,0.7709999999999999,2024-09-01,2024-09-16,0,3,0,3,489773.0522222222,-1462.0091111111105,30.0,-30.0
LN001612,20,2024-07-01,2022-12-01,19,341,308870.62,291711.14111111115,6.142,<600,80-90%,<30%,CA,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.9444444444413869,1.1420000000000003,2024-07-01,2024-07-16,0,0,3,0,292569.1150555556,-857.9739444444422,0.0,0.0
LN001612,21,2024-08-01,2022-12-01,20,340,308870.62,290853.1671666667,6.142,<600,80-90%,<30%,CA,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.9416666666636181,1.1420000000000003,2024-08-01,2024-08-16,0,0,3,0,291711.14111111115,-857.9739444444422,0.0,0.0
LN001612,22,2024-09-01,2022-12-01,21,339,308870.62,289995.19322222227,6.142,<600,80-90%,<30%,CA,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.9388888888858493,1.1420000000000003,2024-09-01,2024-09-16,0,0,3,0,290853.1671666667,-857.9739444444422,0.0,0.0
LN001613,5,2024-07-01,2024-03-01,4,356,323152.99,318664.7540277778,4.328,700-749,70-80%,40-50%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111080597,-0.6719999999999997,2024-07-01,2024-07-16,0,3,2,2,319562.40122222225,-897.6471944444347,0.0,0.0
LN001613,6,2024-08-01,2024-03-01,5,355,323152.99,317767.1068333334,4.328,700-749,70-80%,40-50%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9833333333302906,-0.6719999999999997,2024-08-01,2024-08-16,0,3,2,2,318664.7540277778,-897.6471944444347,0.0,0.0
LN001613,7,2024-09-01,2024-03-01,6,354,323152.99,316869.45963888895,4.328,700-749,70-80%,40-50%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,1,stale_servicer_update,0.9805555555525214,-0.6719999999999997,2024-09-01,2024-09-16,0,3,2,2,317767.1068333334,-897.6471944444347,0.0,0.0
LN001614,24,2024-07-01,2022-08-01,23,337,325237.42,303554.9253333337,5.573,650-699,80-90%,>50%,PA,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9333333333304649,0.5730000000000004,2024-07-01,2024-07-16,0,2,3,3,304458.3626111115,-903.4372777777608,0.0,0.0
LN001614,25,2024-08-01,2022-08-01,24,336,325237.42,302651.488055556,5.573,650-699,80-90%,>50%,PA,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555526959,0.5730000000000004,2024-08-01,2024-08-16,0,2,3,3,303554.9253333337,-903.4372777777025,0.0,0.0
LN001614,26,2024-09-01,2022-08-01,25,335,325237.42,301748.0507777782,5.573,650-699,80-90%,>50%,PA,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9277777777749265,0.5730000000000004,2024-09-01,2024-09-16,0,2,3,3,302651.488055556,-903.437277777819,0.0,0.0
LN001615,7,2024-07-01,2024-01-01,6,354,344786.33,338082.15136111114,4.313,700-749,60-70%,30-40%,NC,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555527117,-0.6870000000000003,2024-07-01,2024-07-16,0,3,1,1,339039.8911666667,-957.7398055555532,0.0,0.0
LN001615,8,2024-08-01,2024-01-01,7,353,344786.33,337124.4115555556,4.313,700-749,60-70%,30-40%,NC,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777749419,-0.6870000000000003,2024-08-01,2024-08-16,0,3,1,1,338082.15136111114,-957.7398055555532,0.0,0.0
LN001615,9,2024-09-01,2024-01-01,8,352,344786.33,336166.67175000004,4.313,700-749,60-70%,30-40%,NC,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9749999999971722,-0.6870000000000003,2024-09-01,2024-09-16,0,3,1,1,337124.4115555556,-957.7398055555532,0.0,0.0
LN001617,1,2024-09-01,2024-09-01,0,360,318999.09,318112.9814166667,5.322,700-749,70-80%,30-40%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9972222222190962,0.32200000000000006,2024-09-01,2024-09-16,0,3,2,1,318999.09,0.0,0.0,0.0
LN001620,1,2024-07-01,2024-07-01,0,360,258000.6,257283.93166666667,2.844,700-749,60-70%,<30%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.997222222218357,-2.156,2024-07-01,2024-07-16,0,3,1,0,258000.6,0.0,0.0,0.0
LN001620,2,2024-08-01,2024-07-01,1,359,258000.6,256567.2633333333,2.844,700-749,60-70%,<30%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9944444444405899,-2.156,2024-08-01,2024-08-16,0,3,1,0,257283.93166666667,-716.668333333364,0.0,0.0
LN001620,3,2024-09-01,2024-07-01,2,358,258000.6,255850.595,2.844,700-749,60-70%,<30%,NY,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.991666666662823,-2.156,2024-09-01,2024-09-16,0,3,1,0,256567.2633333333,-716.6683333333058,0.0,0.0
LN001621,16,2024-07-01,2023-04-01,15,345,270791.55,258756.3700000001,5.426,650-699,70-80%,30-40%,FL,Purchase,Second Home,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555520272,0.42600000000000016,2024-07-01,2024-07-16,0,2,2,1,259508.56875000012,-752.1987500000105,0.0,0.0
LN001621,17,2024-08-01,2023-04-01,16,344,270791.55,258004.17125000013,5.426,650-699,70-80%,30-40%,FL,Purchase,Second Home,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777742598,0.42600000000000016,2024-08-01,2024-08-16,0,2,2,1,258756.3700000001,-752.1987499999814,0.0,0.0
LN001621,18,2024-09-01,2023-04-01,17,343,270791.55,257251.9725000001,5.426,650-699,70-80%,30-40%,FL,Purchase,Second Home,Multi-Unit,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9499999999964921,0.42600000000000016,2024-09-01,2024-09-16,0,2,2,1,258004.17125000013,-752.1987500000396,0.0,0.0
LN001622,18,2024-07-01,2023-02-01,17,343,190222.72,180711.58399999977,5.225,700-749,90-95%,40-50%,NC,Refinance-Cashout,Second Home,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9499999999950046,0.22499999999999964,2024-07-01,2024-07-16,0,3,4,2,181239.98044444423,-528.3964444444573,0.0,0.0
LN001622,19,2024-08-01,2023-02-01,18,342,190222.72,180183.1875555553,5.225,700-749,90-95%,40-50%,NC,Refinance-Cashout,Second Home,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222172414,0.22499999999999964,2024-08-01,2024-08-16,0,3,4,2,180711.58399999977,-528.3964444444573,0.0,0.0
LN001622,20,2024-09-01,2023-02-01,19,341,190222.72,179654.79111111086,5.225,700-749,90-95%,40-50%,NC,Refinance-Cashout,Second Home,Multi-Unit,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9444444444394782,0.22499999999999964,2024-09-01,2024-09-16,0,3,4,2,180183.1875555553,-528.3964444444573,0.0,0.0
LN001624,6,2024-07-01,2024-02-01,5,355,227642.01,223847.97650000005,7.225,750-799,70-80%,40-50%,IL,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.9833333333290138,2.2249999999999996,2024-07-01,2024-07-16,0,4,2,2,224480.3154166667,-632.3389166666602,0.0,0.0
LN001624,7,2024-08-01,2024-02-01,6,354,227642.01,223215.6375833334,7.225,750-799,70-80%,40-50%,IL,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.9805555555512483,2.2249999999999996,2024-08-01,2024-08-16,0,4,2,2,223847.97650000005,-632.3389166666602,0.0,0.0
LN001624,8,2024-09-01,2024-02-01,7,353,227642.01,222583.29866666676,7.225,750-799,70-80%,40-50%,IL,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.9777777777734828,2.2249999999999996,2024-09-01,2024-09-16,0,4,2,2,223215.6375833334,-632.3389166666311,0.0,0.0
LN001625,4,2024-07-01,2024-04-01,3,357,299947.75,296614.9972222221,2.5,750-799,>95%,40-50%,GA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9888888888855916,-2.5,2024-07-01,2024-07-16,0,4,5,2,297448.1854166666,-833.1881944445195,0.0,0.0
LN001625,5,2024-08-01,2024-04-01,4,356,299947.75,295781.8090277777,2.5,750-799,>95%,40-50%,GA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111078232,-2.5,2024-08-01,2024-08-16,0,4,5,2,296614.9972222221,-833.188194444403,0.0,0.0
LN001625,6,2024-09-01,2024-04-01,5,355,299947.75,294948.62083333323,2.5,750-799,>95%,40-50%,GA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9833333333300546,-2.5,2024-09-01,2024-09-16,0,4,5,2,295781.8090277777,-833.1881944444613,0.0,0.0
LN001628,23,2024-07-01,2022-09-01,22,338,305718.86,286186.82172222284,5.876,750-799,80-90%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9361111111080511,0.8760000000000003,2024-07-01,2024-07-16,0,4,3,1,287036.0407777784,-849.2190555555862,0.0,0.0
LN001628,24,2024-08-01,2022-09-01,23,337,305718.86,285337.6026666673,5.876,750-799,80-90%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9333333333302826,0.8760000000000003,2024-08-01,2024-08-16,0,4,3,1,286186.82172222284,-849.219055555528,0.0,0.0
LN001628,25,2024-09-01,2022-09-01,24,336,305718.86,284488.3836111118,5.876,750-799,80-90%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555525139,0.8760000000000003,2024-09-01,2024-09-16,0,4,3,1,285337.6026666673,-849.219055555528,0.0,0.0
LN001629,1,2024-09-01,2024-09-01,0,360,345646.98,344686.84949999995,5.082,650-699,60-70%,40-50%,PA,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.997222222219337,0.08199999999999985,2024-09-01,2024-09-16,0,2,1,2,345646.98,0.0,0.0,0.0
LN001634,1,2024-07-01,2024-07-01,0,360,385848.52,384776.7185555556,5.89,750-799,70-80%,<30%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9972222222196379,0.8899999999999997,2024-07-01,2024-07-16,0,4,2,0,385848.52,0.0,0.0,0.0
LN001634,2,2024-08-01,2024-07-01,1,359,385848.52,383704.9171111111,5.89,750-799,70-80%,<30%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9944444444418671,0.8899999999999997,2024-08-01,2024-08-16,0,4,2,0,384776.7185555556,-1071.8014444445143,0.0,0.0
LN001634,3,2024-09-01,2024-07-01,2,358,385848.52,382633.11566666665,5.89,750-799,70-80%,<30%,NC,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666640964,0.8899999999999997,2024-09-01,2024-09-16,0,4,2,0,383704.9171111111,-1071.8014444444561,0.0,0.0
LN001635,21,2024-07-01,2022-11-01,20,340,383560.8,361186.4200000002,6.579,750-799,70-80%,30-40%,GA,Refinance-Cashout,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9416666666642122,1.5789999999999997,2024-07-01,2024-07-16,0,4,2,1,362251.8666666669,-1065.4466666666558,0.0,0.0
LN001635,22,2024-08-01,2022-11-01,21,339,383560.8,360120.9733333336,6.579,750-799,70-80%,30-40%,GA,Refinance-Cashout,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9388888888864418,1.5789999999999997,2024-08-01,2024-08-16,0,4,2,1,361186.4200000002,-1065.4466666665976,0.0,0.0
LN001635,23,2024-09-01,2022-11-01,22,338,383560.8,359055.5266666669,6.579,750-799,70-80%,30-40%,GA,Refinance-Cashout,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9361111111086712,1.5789999999999997,2024-09-01,2024-09-16,0,4,2,1,360120.9733333336,-1065.446666666714,0.0,0.0
LN001638,28,2024-07-01,2022-04-01,27,333,197147.5,181813.8055555557,6.165,650-699,60-70%,30-40%,IL,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9222222222175451,1.165,2024-07-01,2024-07-16,0,2,1,1,182361.43750000015,-547.631944444438,0.0,0.0
LN001638,29,2024-08-01,2022-04-01,28,332,197147.5,181266.1736111113,6.165,650-699,60-70%,30-40%,IL,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9194444444397816,1.165,2024-08-01,2024-08-16,0,2,1,1,181813.8055555557,-547.6319444444089,0.0,0.0
LN001638,30,2024-09-01,2022-04-01,29,331,197147.5,180718.5416666669,6.165,650-699,60-70%,30-40%,IL,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9166666666620181,1.165,2024-09-01,2024-09-16,0,2,1,1,181266.1736111113,-547.6319444444089,0.0,0.0
