loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type,balance_ratio,rate_spread,reporting_month_dt,last_updated_at_dt,months_since_last_update,credit_score_band_ord,ltv_band_ord,dti_band_ord,prev_balance,balance_change,prev_dpd,dpd_change,next_3m_delinquency_flag_prob_calibrated,next_6m_delinquency_flag_prob_calibrated,next_12m_default_flag_prob_calibrated,next_12m_prepayment_flag_prob_calibrated,predicted_next_state,next_state_confidence
LN000328,10,2025-03-01,2024-06-01,9,351,156345.73,152002.79305555564,5.181,600-649,60-70%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9722222222160042,0.181,2025-03-01,2025-03-16,0,1,1,2,152437.08675000007,-434.2936944444373,0.0,0.0,0.11956521739130435,0.15426997245179064,0.0,0.0031380753138075313,30 DPD,0.3734165989240986
LN000328,11,2025-04-01,2024-06-01,10,350,156345.73,151568.4993611112,5.181,600-649,60-70%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9694444444382444,0.181,2025-04-01,2025-04-16,0,1,1,2,152002.79305555564,-434.2936944444373,0.0,0.0,0.11956521739130435,0.15426997245179064,0.0,0.0068694798822374874,30 DPD,0.4067133534397977
LN000328,12,2025-05-01,2024-06-01,11,349,156345.73,151134.20566666676,5.181,600-649,60-70%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666604844,0.181,2025-05-01,2025-05-16,0,1,1,2,151568.4993611112,-434.2936944444373,0.0,0.0,0.11956521739130435,0.15426997245179064,0.0,0.0068694798822374874,30 DPD,0.3953817302274805
LN000328,13,2025-06-01,2024-06-01,12,348,156345.73,150699.91197222233,5.181,600-649,60-70%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9638888888827244,0.181,2025-06-01,2025-06-16,0,1,1,2,151134.20566666676,-434.2936944444373,0.0,0.0,0.11956521739130435,0.15426997245179064,0.0,0.0068694798822374874,30 DPD,0.39225720147087
LN000330,18,2024-10-01,2023-05-01,17,343,246232.54,233920.91300000003,6.732,700-749,70-80%,40-50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.949999999996142,1.7320000000000002,2024-10-01,2024-10-16,0,3,2,2,234604.8922777778,-683.9792777777766,0.0,0.0,0.05173829728989871,0.0679314565483476,0.0,0.0031380753138075313,Prepaid,0.43083137254126913
LN000330,19,2024-11-01,2023-05-01,18,342,246232.54,233236.93372222225,6.732,700-749,70-80%,40-50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.9472222222183754,1.7320000000000002,2024-11-01,2024-11-16,0,3,2,2,233920.91300000003,-683.9792777777766,0.0,0.0,0.05173829728989871,0.0679314565483476,0.0,0.0,Prepaid,0.42974518051481775
LN000330,20,2024-12-01,2023-05-01,19,341,246232.54,232552.95444444448,6.732,700-749,70-80%,40-50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.9444444444406088,1.7320000000000002,2024-12-01,2024-12-16,0,3,2,2,233236.93372222225,-683.9792777777766,0.0,0.0,0.05173829728989871,0.0679314565483476,0.0,0.0012738853503184713,Prepaid,0.42974518051481775
LN000330,21,2025-01-01,2023-05-01,20,340,246232.54,231868.9751666667,6.732,700-749,70-80%,40-50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.9416666666628424,1.7320000000000002,2025-01-01,2025-01-16,0,3,2,2,232552.95444444448,-683.9792777777766,0.0,0.0,0.05857740585774058,0.0679314565483476,0.0,0.0012738853503184713,Prepaid,0.43083137254126913
LN000330,22,2025-02-01,2023-05-01,21,339,246232.54,231184.9958888889,6.732,700-749,70-80%,40-50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,30 DPD,1,0,0,0,0,,0.9388888888850758,1.7320000000000002,2025-02-01,2025-02-16,0,3,2,2,231868.9751666667,-683.9792777778057,0.0,0.0,0.05857740585774058,0.0679314565483476,0.0,0.0,Prepaid,0.44198631147606965
LN000330,23,2025-03-01,2023-05-01,22,338,246232.54,230501.01661111115,6.732,700-749,70-80%,40-50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,30 DPD,30,False,False,False,,2025-03-16,PrimaryCore,Complete,60 DPD,1,0,0,0,0,,0.9361111111073096,1.7320000000000002,2025-03-01,2025-03-16,0,3,2,2,231184.9958888889,-683.9792777777475,0.0,30.0,0.2857142857142857,0.2688679245283019,0.0,0.0,60 DPD,0.7858002470404438
LN000330,24,2025-04-01,2023-05-01,23,337,246232.54,229817.03733333337,6.732,700-749,70-80%,40-50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,60 DPD,60,False,False,False,,2025-04-16,PrimaryCore,Complete,30 DPD,1,0,0,0,0,,0.9333333333295428,1.7320000000000002,2025-04-01,2025-04-16,0,3,2,2,230501.01661111115,-683.9792777777766,30.0,30.0,0.8627450980392157,0.0767716535433071,0.0,0.0,90+ DPD,0.4719075180091303
LN000330,25,2025-05-01,2023-05-01,24,336,246232.54,229133.0580555556,6.732,700-749,70-80%,40-50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,30 DPD,30,False,False,False,,2025-05-16,PrimaryCore,Complete,60 DPD,0,0,0,0,0,,0.9305555555517764,1.7320000000000002,2025-05-01,2025-05-16,0,3,2,2,229817.03733333337,-683.9792777777766,60.0,-30.0,0.2857142857142857,0.038135593220338986,0.0,0.0,60 DPD,0.854933262685697
LN000330,26,2025-06-01,2023-05-01,25,335,246232.54,228449.07877777785,6.732,700-749,70-80%,40-50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,60 DPD,60,False,False,False,,2025-06-16,PrimaryCore,Missing_Doc,Terminal,0,0,0,0,0,,0.92777777777401,1.7320000000000002,2025-06-01,2025-06-16,0,3,2,2,229133.0580555556,-683.9792777777475,30.0,30.0,0.8627450980392157,0.11149825783972125,0.0,0.0,90+ DPD,0.40546763272588326
LN000331,16,2024-10-01,2023-07-01,15,345,406852.09,388769.7748888891,5.656,650-699,80-90%,40-50%,PA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Missing_Doc,30 DPD,1,0,0,0,0,,0.9555555555532074,0.6559999999999997,2024-10-01,2024-10-16,0,2,3,2,389899.9195833336,-1130.1446944444906,0.0,0.0,0.05173829728989871,0.11149825783972125,0.0,0.04780876494023904,Current,0.4176744480546846
LN000331,17,2024-11-01,2023-07-01,16,344,406852.09,387639.6301944447,5.656,650-699,80-90%,40-50%,PA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,30 DPD,30,False,False,False,,2024-11-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9527777777754364,0.6559999999999997,2024-11-01,2024-11-16,0,2,3,2,388769.7748888891,-1130.1446944444324,0.0,30.0,0.46153846153846156,0.3348623853211009,0.0,0.0,60 DPD,0.6123022130121063
LN000331,18,2024-12-01,2023-07-01,17,343,406852.09,0.0,5.656,650-699,80-90%,40-50%,PA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Prepaid,0,False,True,False,,2024-12-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,0.6559999999999997,2024-12-01,2024-12-16,0,2,3,2,387639.6301944447,-387639.6301944447,30.0,-30.0,0.0,0.0,0.0,0.0,Terminal,0.9993940500373368
LN000332,7,2024-10-01,2024-04-01,6,354,317330.47,311160.1553055556,4.966,600-649,80-90%,30-40%,MI,Purchase,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555524658,-0.0339999999999998,2024-10-01,2024-10-16,0,1,3,1,312041.6288333334,-881.4735277777654,0.0,0.0,0.16216216216216217,0.3348623853211009,0.006289308176100629,0.0031380753138075313,30 DPD,0.5181034083349991
LN000332,8,2024-11-01,2024-04-01,7,353,317330.47,310278.68177777785,4.966,600-649,80-90%,30-40%,MI,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777746968,-0.0339999999999998,2024-11-01,2024-11-16,0,1,3,1,311160.1553055556,-881.4735277777654,0.0,0.0,0.16216216216216217,0.3348623853211009,0.006289308176100629,0.0031380753138075313,30 DPD,0.5144806702833047
LN000332,9,2024-12-01,2024-04-01,8,352,317330.47,309397.2082500001,4.966,600-649,80-90%,30-40%,MI,Purchase,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9749999999969278,-0.0339999999999998,2024-12-01,2024-12-16,0,1,3,1,310278.68177777785,-881.4735277777654,0.0,0.0,0.16216216216216217,0.3348623853211009,0.006289308176100629,0.0031380753138075313,30 DPD,0.515562138000927
LN000332,10,2025-01-01,2024-04-01,9,351,317330.47,308515.7347222223,4.966,600-649,80-90%,30-40%,MI,Purchase,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9722222222191588,-0.0339999999999998,2025-01-01,2025-01-16,0,1,3,1,309397.2082500001,-881.4735277777654,0.0,0.0,0.16216216216216217,0.3348623853211009,0.006289308176100629,0.0031380753138075313,30 DPD,0.5235991669045438
LN000332,11,2025-02-01,2024-04-01,10,350,317330.47,307634.2611944445,4.966,600-649,80-90%,30-40%,MI,Purchase,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9694444444413896,-0.0339999999999998,2025-02-01,2025-02-16,0,1,3,1,308515.7347222223,-881.4735277778236,0.0,0.0,0.16216216216216217,0.3348623853211009,0.006289308176100629,0.0,30 DPD,0.525334228446309
LN000332,12,2025-03-01,2024-04-01,11,349,317330.47,306752.7876666668,4.966,600-649,80-90%,30-40%,MI,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666636208,-0.0339999999999998,2025-03-01,2025-03-16,0,1,3,1,307634.2611944445,-881.4735277777072,0.0,0.0,0.16216216216216217,0.3348623853211009,0.006289308176100629,0.0,30 DPD,0.532969248155602
LN000332,13,2025-04-01,2024-04-01,12,348,317330.47,305871.314138889,4.966,600-649,80-90%,30-40%,MI,Purchase,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.963888888885852,-0.0339999999999998,2025-04-01,2025-04-16,0,1,3,1,306752.7876666668,-881.4735277777654,0.0,0.0,0.16216216216216217,0.3348623853211009,0.006289308176100629,0.0012738853503184713,30 DPD,0.5362443904189003
LN000332,14,2025-05-01,2024-04-01,13,347,317330.47,304989.84061111126,4.966,600-649,80-90%,30-40%,MI,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111080828,-0.0339999999999998,2025-05-01,2025-05-16,0,1,3,1,305871.314138889,-881.4735277777654,0.0,0.0,0.16216216216216217,0.3348623853211009,0.006289308176100629,0.0012738853503184713,30 DPD,0.5328637915678506
LN000332,15,2025-06-01,2024-04-01,14,346,317330.47,304108.3670833335,4.966,600-649,80-90%,30-40%,MI,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.958333333330314,-0.0339999999999998,2025-06-01,2025-06-16,0,1,3,1,304989.84061111126,-881.4735277777654,0.0,0.0,0.16216216216216217,0.3348623853211009,0.006289308176100629,0.0012738853503184713,30 DPD,0.5331983190129873
LN000333,9,2024-10-01,2024-02-01,8,352,204372.25,199262.94375,4.729,600-649,80-90%,<30%,PA,Refinance-Cashout,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9749999999952292,-0.2709999999999999,2024-10-01,2024-10-16,0,1,3,0,199830.64444444445,-567.7006944444438,0.0,0.0,0.11956521739130435,0.0767716535433071,0.0,0.0031380753138075313,30 DPD,0.3663542096409703
LN000333,10,2024-11-01,2024-02-01,9,351,204372.25,198695.2430555556,4.729,600-649,80-90%,<30%,PA,Refinance-Cashout,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9722222222174652,-0.2709999999999999,2024-11-01,2024-11-16,0,1,3,0,199262.94375,-567.7006944444147,0.0,0.0,0.11956521739130435,0.0767716535433071,0.0,0.0068694798822374874,30 DPD,0.3543674009809761
LN000333,11,2024-12-01,2024-02-01,10,350,204372.25,198127.54236111112,4.729,600-649,80-90%,<30%,PA,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.9694444444397008,-0.2709999999999999,2024-12-01,2024-12-16,0,1,3,0,198695.2430555556,-567.7006944444729,0.0,0.0,0.11956521739130435,0.0767716535433071,0.0,0.013291634089132134,30 DPD,0.3546907667250168
LN000333,12,2025-01-01,2024-02-01,11,349,204372.25,197559.84166666667,4.729,600-649,80-90%,<30%,PA,Refinance-Cashout,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.9666666666619368,-0.2709999999999999,2025-01-01,2025-01-16,0,1,3,0,198127.54236111112,-567.7006944444438,0.0,0.0,0.11956521739130435,0.0767716535433071,0.0,0.0068694798822374874,30 DPD,0.3516552060908167
LN000333,13,2025-02-01,2024-02-01,12,348,204372.25,196992.14097222223,4.729,600-649,80-90%,<30%,PA,Refinance-Cashout,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888841726,-0.2709999999999999,2025-02-01,2025-02-16,0,1,3,0,197559.84166666667,-567.7006944444438,0.0,0.0,0.11956521739130435,0.0679314565483476,0.0,0.0068694798822374874,30 DPD,0.3551585323629957
LN000333,14,2025-03-01,2024-02-01,13,347,204372.25,196424.4402777778,4.729,600-649,80-90%,<30%,PA,Refinance-Cashout,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,1,0,0,0,0,,0.9611111111064083,-0.2709999999999999,2025-03-01,2025-03-16,0,1,3,0,196992.14097222223,-567.7006944444438,0.0,0.0,0.11956521739130435,0.0679314565483476,0.0,0.013291634089132134,30 DPD,0.35535252514591426
LN000333,15,2025-04-01,2024-02-01,14,346,204372.25,195856.7395833333,4.729,600-649,80-90%,<30%,PA,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,1,0,0,0,0,,0.958333333328644,-0.2709999999999999,2025-04-01,2025-04-16,0,1,3,0,196424.4402777778,-567.7006944444729,0.0,0.0,0.11956521739130435,0.0679314565483476,0.0,0.013291634089132134,30 DPD,0.35426440529531017
LN000333,16,2025-05-01,2024-02-01,15,345,204372.25,195289.0388888889,4.729,600-649,80-90%,<30%,PA,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,30 DPD,0,0,0,0,0,,0.95555555555088,-0.2709999999999999,2025-05-01,2025-05-16,0,1,3,0,195856.7395833333,-567.7006944444147,0.0,0.0,0.11956521739130435,0.0679314565483476,0.0,0.013291634089132134,30 DPD,0.346266232015641
LN000333,17,2025-06-01,2024-02-01,16,344,204372.25,194721.33819444448,4.729,600-649,80-90%,<30%,PA,Refinance-Cashout,Owner-Occupied,Condo,Servicer B,30 DPD,30,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.952777777773116,-0.2709999999999999,2025-06-01,2025-06-16,0,1,3,0,195289.0388888889,-567.7006944444147,0.0,30.0,0.6785714285714286,0.3076923076923077,0.0,0.0,60 DPD,0.7594620316321863
LN000334,9,2024-10-01,2024-02-01,8,352,464906.63,0.0,4.195,650-699,60-70%,30-40%,PA,Refinance-Cashout,Investment,Single-Family,Servicer B,Prepaid,0,False,True,False,,2024-10-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-0.8049999999999997,2024-10-01,2024-10-16,0,2,1,1,454575.3715555557,-454575.3715555557,0.0,0.0,0.0,0.0,0.0,0.0,Terminal,0.9994319853859575
LN000335,12,2024-10-01,2023-11-01,11,349,362649.04,350560.73866666685,4.483,600-649,<60%,<30%,OH,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9666666666640016,-0.5170000000000003,2024-10-01,2024-10-16,0,1,0,0,351568.0971111113,-1007.3584444444276,0.0,0.0,0.21951219512195122,0.3348623853211009,0.0,0.0012738853503184713,30 DPD,0.47789201792524083
LN000335,13,2024-11-01,2023-11-01,12,348,362649.04,349553.3802222224,4.483,600-649,<60%,<30%,OH,Purchase,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888862316,-0.5170000000000003,2024-11-01,2024-11-16,0,1,0,0,350560.73866666685,-1007.3584444444276,0.0,0.0,0.21951219512195122,0.3348623853211009,0.0,0.0,30 DPD,0.47789201792524083
LN000335,14,2024-12-01,2023-11-01,13,347,362649.04,348546.021777778,4.483,600-649,<60%,<30%,OH,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111084616,-0.5170000000000003,2024-12-01,2024-12-16,0,1,0,0,349553.3802222224,-1007.3584444444276,0.0,0.0,0.16216216216216217,0.15426997245179064,0.0,0.0012738853503184713,30 DPD,0.48086261362597027
LN000335,15,2025-01-01,2023-11-01,14,346,362649.04,347538.6633333336,4.483,600-649,<60%,<30%,OH,Purchase,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333306916,-0.5170000000000003,2025-01-01,2025-01-16,0,1,0,0,348546.021777778,-1007.3584444443696,0.0,0.0,0.16216216216216217,0.15426997245179064,0.0,0.0012738853503184713,30 DPD,0.48086261362597027
LN000335,16,2025-02-01,2023-11-01,15,345,362649.04,346531.30488888914,4.483,600-649,<60%,<30%,OH,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555529214,-0.5170000000000003,2025-02-01,2025-02-16,0,1,0,0,347538.6633333336,-1007.358444444486,0.0,0.0,0.16216216216216217,0.15426997245179064,0.0,0.0012738853503184713,30 DPD,0.5025238674517364
LN000335,17,2025-03-01,2023-11-01,16,344,362649.04,345523.9464444447,4.483,600-649,<60%,<30%,OH,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777751512,-0.5170000000000003,2025-03-01,2025-03-16,0,1,0,0,346531.30488888914,-1007.3584444444276,0.0,0.0,0.16216216216216217,0.15426997245179064,0.0,0.0012738853503184713,30 DPD,0.46047975866748325
LN000335,18,2025-04-01,2023-11-01,17,343,362649.04,344516.5880000003,4.483,600-649,<60%,<30%,OH,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9499999999973812,-0.5170000000000003,2025-04-01,2025-04-16,0,1,0,0,345523.9464444447,-1007.3584444444276,0.0,0.0,0.16216216216216217,0.15426997245179064,0.0,0.0,30 DPD,0.4764162473531773
LN000335,19,2025-05-01,2023-11-01,18,342,362649.04,343509.22955555585,4.483,600-649,<60%,<30%,OH,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222196112,-0.5170000000000003,2025-05-01,2025-05-16,0,1,0,0,344516.5880000003,-1007.3584444444276,0.0,0.0,0.16216216216216217,0.15426997245179064,0.0,0.0,30 DPD,0.4826744681603989
LN000335,20,2025-06-01,2023-11-01,19,341,362649.04,342501.8711111114,4.483,600-649,<60%,<30%,OH,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9444444444418412,-0.5170000000000003,2025-06-01,2025-06-16,0,1,0,0,343509.22955555585,-1007.3584444444276,0.0,0.0,0.16216216216216217,0.15426997245179064,0.0,0.0,30 DPD,0.4764162473531773
LN000336,26,2024-10-01,2022-09-01,25,335,266367.76,247130.08844444423,6.154,650-699,>95%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9277777777742938,1.154,2024-10-01,2024-10-16,0,2,5,0,247869.9988888887,-739.9104444444529,0.0,0.0,0.05173829728989871,0.03206412825651302,0.0,0.0012738853503184713,Current,0.3938628323517454
LN000336,27,2024-11-01,2022-09-01,26,334,266367.76,246390.17799999972,6.154,650-699,>95%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9249999999965264,1.154,2024-11-01,2024-11-16,0,2,5,0,247130.08844444423,-739.910444444482,0.0,0.0,0.05173829728989871,0.03206412825651302,0.0,0.0,Current,0.39246256397538526
LN000336,28,2024-12-01,2022-09-01,27,333,266367.76,245650.26755555533,6.154,650-699,>95%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.922222222218759,1.154,2024-12-01,2024-12-16,0,2,5,0,246390.17799999972,-739.9104444444238,0.0,0.0,0.05173829728989871,0.03206412825651302,0.0,0.0,Current,0.4556935997856134
LN000336,29,2025-01-01,2022-09-01,28,332,266367.76,244910.35711111088,6.154,650-699,>95%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9194444444409916,1.154,2025-01-01,2025-01-16,0,2,5,0,245650.26755555533,-739.9104444444529,0.0,0.0,0.05173829728989871,0.03206412825651302,0.0,0.0,Current,0.5717511458078335
LN000336,30,2025-02-01,2022-09-01,29,331,266367.76,0.0,6.154,650-699,>95%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Prepaid,0,False,True,False,,2025-02-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,1.154,2025-02-01,2025-02-16,0,2,5,0,244910.35711111088,-244910.35711111088,0.0,0.0,0.0,0.0,0.0,0.0,Terminal,0.9993127507911678
LN000340,1,2024-10-01,2024-10-01,0,360,336903.23,335967.38769444445,4.85,750-799,90-95%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9972222222192624,-0.1500000000000003,2024-10-01,2024-10-16,0,4,4,2,336903.23,0.0,0.0,0.0,0.05857740585774058,0.0767716535433071,0.0,0.0068694798822374874,Prepaid,0.3926041681358113
