loan_id,reporting_month,top_drivers
LN000000,2024-10-01,days_past_due; dti_band_ord; current_balance
LN000890,2025-02-01,days_past_due; credit_score_band_ord; current_balance
LN000890,2025-03-01,days_past_due; credit_score_band_ord; current_balance
LN000890,2025-04-01,days_past_due; credit_score_band_ord; interest_rate
LN000890,2025-05-01,days_past_due; credit_score_band_ord; current_balance
LN000890,2025-06-01,days_past_due; credit_score_band_ord; current_balance
LN000892,2024-10-01,days_past_due; prev_balance; current_balance
LN000892,2024-11-01,days_past_due; prev_balance; current_balance
LN000892,2024-12-01,days_past_due; prev_balance; current_balance
LN000892,2025-01-01,days_past_due; prev_balance; current_balance
LN000892,2025-02-01,days_past_due; prev_balance; current_balance
LN000892,2025-03-01,days_past_due; prev_balance; current_balance
LN000892,2025-04-01,days_past_due; current_balance; prev_balance
LN000892,2025-05-01,days_past_due; current_balance; prev_balance
LN000892,2025-06-01,days_past_due; credit_score_band_ord; rate_spread
LN000895,2024-10-01,credit_score_band_ord; days_past_due; current_balance
LN000895,2024-11-01,days_past_due; credit_score_band_ord; balance_ratio
LN000895,2024-12-01,days_past_due; credit_score_band_ord; current_balance
LN000895,2025-01-01,current_balance; balance_ratio; credit_score_band_ord
LN000896,2024-10-01,days_past_due; current_balance; rate_spread
LN000896,2024-11-01,days_past_due; current_balance; rate_spread
LN000896,2024-12-01,days_past_due; current_balance; rate_spread
LN000896,2025-01-01,days_past_due; current_balance; rate_spread
LN000896,2025-02-01,current_balance; balance_ratio; days_past_due
LN000899,2024-10-01,days_past_due; balance_change; current_balance
LN000899,2024-11-01,days_past_due; balance_change; current_balance
LN000899,2024-12-01,days_past_due; balance_change; rate_spread
LN000899,2025-01-01,days_past_due; balance_change; rate_spread
LN000899,2025-02-01,days_past_due; balance_change; rate_spread
LN000899,2025-03-01,days_past_due; balance_change; rate_spread
LN000899,2025-04-01,days_past_due; balance_change; rate_spread
LN000899,2025-05-01,days_past_due; balance_change; rate_spread
LN000899,2025-06-01,days_past_due; balance_change; rate_spread
LN000900,2024-12-01,days_past_due; dti_band_ord; current_balance
LN000900,2025-01-01,days_past_due; dti_band_ord; balance_change
LN000900,2025-02-01,days_past_due; dti_band_ord; balance_change
LN000900,2025-03-01,days_past_due; dti_band_ord; balance_change
LN000900,2025-04-01,days_past_due; dti_band_ord; balance_change
LN000900,2025-05-01,days_past_due; dti_band_ord; balance_change
LN000900,2025-06-01,days_past_due; dti_band_ord; balance_change
LN000902,2024-10-01,balance_ratio; current_balance; dti_band_ord
LN000902,2024-11-01,balance_ratio; current_balance; dti_band_ord
LN000902,2024-12-01,balance_ratio; current_balance; dti_band_ord
LN000902,2025-01-01,balance_ratio; current_balance; dti_band_ord
LN000902,2025-02-01,balance_ratio; current_balance; dti_band_ord
LN000902,2025-03-01,days_past_due; balance_ratio; dti_band_ord
LN000902,2025-04-01,days_past_due; balance_ratio; credit_score_band_ord
LN000902,2025-05-01,days_past_due; balance_ratio; credit_score_band_ord
LN000902,2025-06-01,days_past_due; balance_ratio; credit_score_band_ord
LN000905,2024-10-01,credit_score_band_ord; days_past_due; current_balance
LN000905,2024-11-01,credit_score_band_ord; days_past_due; current_balance
LN000905,2024-12-01,credit_score_band_ord; days_past_due; current_balance
LN000905,2025-01-01,credit_score_band_ord; current_balance; balance_ratio
LN000905,2025-02-01,credit_score_band_ord; current_balance; balance_ratio
LN000905,2025-03-01,credit_score_band_ord; current_balance; balance_ratio
LN000905,2025-04-01,credit_score_band_ord; current_balance; balance_ratio
LN000905,2025-05-01,credit_score_band_ord; current_balance; balance_ratio
LN000905,2025-06-01,days_past_due; credit_score_band_ord; balance_ratio
LN000908,2024-10-01,days_past_due; rate_spread; current_balance
LN000908,2024-11-01,days_past_due; rate_spread; current_balance
LN000908,2024-12-01,days_past_due; rate_spread; current_balance
LN000908,2025-01-01,days_past_due; rate_spread; current_balance
LN000908,2025-02-01,days_past_due; rate_spread; current_balance
LN000908,2025-03-01,days_past_due; rate_spread; current_balance
LN000908,2025-04-01,days_past_due; rate_spread; current_balance
LN000908,2025-05-01,days_past_due; rate_spread; current_balance
LN000908,2025-06-01,days_past_due; rate_spread; current_balance
LN000909,2024-11-01,days_past_due; current_balance; state
LN000909,2024-12-01,days_past_due; current_balance; state
LN000909,2025-01-01,days_past_due; current_balance; state
LN000909,2025-02-01,days_past_due; current_balance; state
LN000909,2025-03-01,days_past_due; current_balance; state
LN000909,2025-04-01,days_past_due; current_balance; state
LN000909,2025-05-01,days_past_due; current_balance; state
LN000909,2025-06-01,days_past_due; current_balance; state
LN000910,2024-10-01,original_balance; days_past_due; current_balance
LN000910,2024-11-01,current_balance; balance_ratio; days_past_due
LN000911,2024-10-01,dti_band_ord; days_past_due; current_balance
LN000911,2024-11-01,dti_band_ord; days_past_due; current_balance
LN000911,2024-12-01,dti_band_ord; days_past_due; current_balance
LN000911,2025-01-01,dti_band_ord; days_past_due; current_balance
LN000911,2025-02-01,dti_band_ord; days_past_due; current_balance
LN000911,2025-03-01,dti_band_ord; days_past_due; current_balance
LN000911,2025-04-01,dti_band_ord; days_past_due; current_balance
LN000911,2025-05-01,dti_band_ord; days_past_due; current_balance
LN000911,2025-06-01,dti_band_ord; days_past_due; current_balance
LN000912,2024-10-01,credit_score_band_ord; original_balance; days_past_due
LN000912,2024-11-01,credit_score_band_ord; original_balance; days_past_due
LN000912,2024-12-01,credit_score_band_ord; original_balance; days_past_due
LN000912,2025-01-01,credit_score_band_ord; original_balance; days_past_due
LN000912,2025-02-01,balance_ratio; credit_score_band_ord; original_balance
LN000912,2025-03-01,days_past_due; balance_ratio; credit_score_band_ord
LN000912,2025-04-01,days_past_due; balance_ratio; credit_score_band_ord
LN000912,2025-05-01,days_past_due; balance_ratio; credit_score_band_ord
LN000912,2025-06-01,days_past_due; credit_score_band_ord; balance_ratio
LN000915,2024-10-01,days_past_due; credit_score_band_ord; balance_ratio
LN000915,2024-11-01,current_balance; balance_ratio; credit_score_band_ord
LN000916,2024-10-01,days_past_due; current_balance; rate_spread
LN000916,2024-11-01,days_past_due; current_balance; rate_spread
LN000916,2024-12-01,days_past_due; current_balance; rate_spread
LN000916,2025-01-01,days_past_due; current_balance; rate_spread
LN000916,2025-02-01,days_past_due; current_balance; rate_spread
LN000916,2025-03-01,days_past_due; current_balance; rate_spread
LN000916,2025-04-01,days_past_due; current_balance; rate_spread
LN000916,2025-05-01,days_past_due; credit_score_band_ord; current_balance
LN000916,2025-06-01,days_past_due; current_balance; balance_ratio
LN000917,2024-10-01,days_past_due; current_balance; interest_rate
LN000917,2024-11-01,days_past_due; current_balance; interest_rate
LN000917,2024-12-01,days_past_due; current_balance; interest_rate
LN000917,2025-01-01,days_past_due; current_balance; interest_rate
LN000917,2025-02-01,days_past_due; current_balance; interest_rate
LN000917,2025-03-01,days_past_due; current_balance; interest_rate
LN000917,2025-04-01,days_past_due; current_balance; interest_rate
LN000917,2025-05-01,days_past_due; current_balance; interest_rate
LN000917,2025-06-01,days_past_due; current_balance; interest_rate
LN000918,2024-10-01,days_past_due; credit_score_band_ord; ltv_band_ord
LN000918,2024-11-01,days_past_due; credit_score_band_ord; balance_ratio
LN000918,2024-12-01,days_past_due; ltv_band_ord; balance_ratio
LN000918,2025-01-01,days_past_due; ltv_band_ord; balance_ratio
LN000918,2025-02-01,current_balance; balance_ratio; credit_score_band_ord
LN000919,2024-10-01,days_past_due; current_balance; balance_change
LN000919,2024-11-01,current_balance; balance_ratio; days_past_due
LN000920,2024-10-01,days_past_due; current_balance; rate_spread
LN000920,2024-11-01,days_past_due; current_balance; rate_spread
LN000920,2024-12-01,current_balance; balance_ratio; days_past_due
LN000921,2024-10-01,credit_score_band_ord; days_past_due; current_balance
LN000921,2024-11-01,credit_score_band_ord; days_past_due; current_balance
LN000921,2024-12-01,credit_score_band_ord; days_past_due; balance_ratio
LN000921,2025-01-01,credit_score_band_ord; days_past_due; balance_ratio
LN000921,2025-02-01,credit_score_band_ord; days_past_due; state
LN000921,2025-03-01,credit_score_band_ord; days_past_due; state
LN000921,2025-04-01,credit_score_band_ord; days_past_due; state
LN000921,2025-05-01,credit_score_band_ord; days_past_due; state
LN000921,2025-06-01,credit_score_band_ord; days_past_due; balance_ratio
LN000922,2024-10-01,days_past_due; current_balance; rate_spread
LN000922,2024-11-01,balance_ratio; days_past_due; current_balance
LN000922,2024-12-01,balance_ratio; days_past_due; current_balance
LN000922,2025-01-01,balance_ratio; days_past_due; current_balance
LN000922,2025-02-01,balance_ratio; days_past_due; current_balance
LN000922,2025-03-01,balance_ratio; days_past_due; current_balance
LN000922,2025-04-01,balance_ratio; days_past_due; current_balance
LN000922,2025-05-01,balance_ratio; days_past_due; current_balance
LN000922,2025-06-01,balance_ratio; days_past_due; current_balance
LN000923,2024-10-01,credit_score_band_ord; balance_ratio; days_past_due
LN000923,2024-11-01,credit_score_band_ord; balance_ratio; days_past_due
LN000923,2024-12-01,credit_score_band_ord; balance_ratio; days_past_due
LN000923,2025-01-01,credit_score_band_ord; balance_ratio; days_past_due
LN000923,2025-02-01,credit_score_band_ord; balance_ratio; days_past_due
LN000923,2025-03-01,credit_score_band_ord; balance_ratio; days_past_due
LN000923,2025-04-01,credit_score_band_ord; balance_ratio; days_past_due
LN000923,2025-05-01,credit_score_band_ord; balance_ratio; days_past_due
LN000923,2025-06-01,credit_score_band_ord; balance_ratio; days_past_due
LN000925,2024-10-01,days_past_due; current_balance; interest_rate
LN000925,2024-11-01,days_past_due; credit_score_band_ord; balance_ratio
LN000925,2024-12-01,days_past_due; current_balance; state
LN000925,2025-01-01,days_past_due; current_balance; state
LN000925,2025-02-01,days_past_due; current_balance; state
LN000925,2025-03-01,days_past_due; current_balance; state
LN000925,2025-04-01,days_past_due; current_balance; state
LN000925,2025-05-01,days_past_due; current_balance; state
LN000925,2025-06-01,days_past_due; current_balance; state
LN000926,2024-10-01,credit_score_band_ord; days_past_due; balance_ratio
LN000926,2024-11-01,credit_score_band_ord; balance_ratio; days_past_due
LN000926,2024-12-01,credit_score_band_ord; balance_ratio; days_past_due
LN000926,2025-01-01,credit_score_band_ord; balance_ratio; days_past_due
LN000926,2025-02-01,credit_score_band_ord; balance_ratio; days_past_due
LN000926,2025-03-01,credit_score_band_ord; balance_ratio; days_past_due
LN000926,2025-04-01,credit_score_band_ord; balance_ratio; days_past_due
LN000926,2025-05-01,credit_score_band_ord; days_past_due; ltv_band_ord
LN000926,2025-06-01,credit_score_band_ord; days_past_due; ltv_band_ord
LN000927,2024-10-01,days_past_due; credit_score_band_ord; current_balance
LN000927,2024-11-01,days_past_due; credit_score_band_ord; current_balance
LN000927,2024-12-01,days_past_due; credit_score_band_ord; balance_ratio
LN000927,2025-01-01,current_balance; balance_ratio; days_past_due
LN000929,2024-10-01,days_past_due; credit_score_band_ord; rate_spread
LN000929,2024-11-01,days_past_due; credit_score_band_ord; rate_spread
LN000929,2024-12-01,days_past_due; current_balance; rate_spread
LN000929,2025-01-01,days_past_due; credit_score_band_ord; current_balance
LN000929,2025-02-01,days_past_due; credit_score_band_ord; current_balance
LN000929,2025-03-01,days_past_due; current_balance; rate_spread
LN000929,2025-04-01,days_past_due; credit_score_band_ord; current_balance
LN000929,2025-05-01,current_balance; balance_ratio; days_past_due
LN000931,2024-10-01,days_past_due; current_balance; interest_rate
LN000931,2024-11-01,balance_ratio; days_past_due; current_balance
LN000931,2024-12-01,balance_ratio; days_past_due; current_balance
LN000931,2025-01-01,balance_ratio; days_past_due; current_balance
LN000931,2025-02-01,balance_ratio; days_past_due; current_balance
LN000931,2025-03-01,balance_ratio; days_past_due; current_balance
LN000931,2025-04-01,balance_ratio; days_past_due; current_balance
LN000931,2025-05-01,balance_ratio; days_past_due; current_balance
LN000931,2025-06-01,current_balance; balance_ratio; days_past_due
LN000932,2024-10-01,days_past_due; current_balance; original_balance
LN000932,2024-11-01,days_past_due; current_balance; original_balance
LN000932,2024-12-01,days_past_due; current_balance; original_balance
LN000932,2025-01-01,current_balance; balance_ratio; days_past_due
LN000933,2024-10-01,dti_band_ord; days_past_due; current_balance
LN000933,2024-11-01,dti_band_ord; days_past_due; current_balance
LN000933,2024-12-01,dti_band_ord; days_past_due; current_balance
LN000933,2025-01-01,dti_band_ord; days_past_due; current_balance
LN000933,2025-02-01,dti_band_ord; days_past_due; current_balance
LN000933,2025-03-01,dti_band_ord; days_past_due; current_balance
LN000933,2025-04-01,dti_band_ord; days_past_due; current_balance
LN000933,2025-05-01,days_past_due; credit_score_band_ord; loan_purpose
LN000933,2025-06-01,days_past_due; credit_score_band_ord; dti_band_ord
LN000935,2024-10-01,credit_score_band_ord; days_past_due; balance_ratio
LN000935,2024-11-01,days_past_due; credit_score_band_ord; balance_ratio
LN000935,2024-12-01,days_past_due; credit_score_band_ord; current_balance
LN000935,2025-01-01,days_past_due; current_balance; credit_score_band_ord
LN000935,2025-02-01,days_past_due; current_balance; prev_dpd
LN000935,2025-03-01,current_balance; balance_ratio; credit_score_band_ord
LN000936,2024-10-01,credit_score_band_ord; days_past_due; rate_spread
