loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type,balance_ratio,rate_spread,reporting_month_dt,last_updated_at_dt,months_since_last_update,credit_score_band_ord,ltv_band_ord,dti_band_ord,prev_balance,balance_change,prev_dpd,dpd_change
LN000688,10,2024-11-01,2024-02-01,9,351,292361.04,284239.9,5.029,750-799,80-90%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.972222222218897,0.028999999999999915,2024-11-01,2024-11-16,0,4,3,1,285052.014,-812.1140000000014,0.0,0.0
LN000688,11,2024-12-01,2024-02-01,10,350,292361.04,283427.786,5.029,750-799,80-90%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9694444444411286,0.028999999999999915,2024-12-01,2024-12-16,0,4,3,1,284239.9,-812.1140000000014,0.0,0.0
LN000688,12,2025-01-01,2024-02-01,11,349,292361.04,282615.672,5.029,750-799,80-90%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666633603,0.028999999999999915,2025-01-01,2025-01-16,0,4,3,1,283427.786,-812.1140000000014,0.0,0.0
LN000688,13,2025-02-01,2024-02-01,12,348,292361.04,281803.558,5.029,750-799,80-90%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9638888888855921,0.028999999999999915,2025-02-01,2025-02-16,0,4,3,1,282615.672,-812.1140000000014,0.0,0.0
LN000688,14,2025-03-01,2024-02-01,13,347,292361.04,0.0,5.029,750-799,80-90%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Prepaid,0,False,True,False,,2025-03-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,0.028999999999999915,2025-03-01,2025-03-16,0,4,3,1,281803.558,-281803.558,0.0,0.0
LN000689,7,2024-10-01,2024-04-01,6,354,285248.04,279701.5503333335,6.986,700-749,<60%,30-40%,PA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555521186,1.9859999999999998,2024-10-01,2024-10-16,0,3,0,1,280493.90600000013,-792.3556666666409,0.0,0.0
LN000689,8,2024-11-01,2024-04-01,7,353,285248.04,278909.19466666685,6.986,700-749,<60%,30-40%,PA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777743507,1.9859999999999998,2024-11-01,2024-11-16,0,3,0,1,279701.5503333335,-792.3556666666409,0.0,0.0
LN000689,9,2024-12-01,2024-04-01,8,352,285248.04,278116.8390000002,6.986,700-749,<60%,30-40%,PA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9749999999965827,1.9859999999999998,2024-12-01,2024-12-16,0,3,0,1,278909.19466666685,-792.3556666666409,0.0,0.0
LN000689,10,2025-01-01,2024-04-01,9,351,285248.04,277324.4833333336,6.986,700-749,<60%,30-40%,PA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9722222222188149,1.9859999999999998,2025-01-01,2025-01-16,0,3,0,1,278116.8390000002,-792.3556666665827,0.0,0.0
LN000689,11,2025-02-01,2024-04-01,10,350,285248.04,276532.12766666693,6.986,700-749,<60%,30-40%,PA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9694444444410468,1.9859999999999998,2025-02-01,2025-02-16,0,3,0,1,277324.4833333336,-792.3556666666991,0.0,0.0
LN000689,12,2025-03-01,2024-04-01,11,349,285248.04,275739.7720000003,6.986,700-749,<60%,30-40%,PA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666632788,1.9859999999999998,2025-03-01,2025-03-16,0,3,0,1,276532.12766666693,-792.3556666666409,0.0,0.0
LN000689,13,2025-04-01,2024-04-01,12,348,285248.04,274947.41633333365,6.986,700-749,<60%,30-40%,PA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888855109,1.9859999999999998,2025-04-01,2025-04-16,0,3,0,1,275739.7720000003,-792.3556666666409,0.0,0.0
LN000689,14,2025-05-01,2024-04-01,13,347,285248.04,274155.060666667,6.986,700-749,<60%,30-40%,PA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111077429,1.9859999999999998,2025-05-01,2025-05-16,0,3,0,1,274947.41633333365,-792.3556666666409,0.0,0.0
LN000689,15,2025-06-01,2024-04-01,14,346,285248.04,273362.7050000004,6.986,700-749,<60%,30-40%,PA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9583333333299752,1.9859999999999998,2025-06-01,2025-06-16,0,3,0,1,274155.060666667,-792.3556666665827,0.0,0.0
LN000690,12,2024-10-01,2023-11-01,11,349,268963.12,259997.68266666683,4.898,650-699,70-80%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9666666666630732,-0.10200000000000031,2024-10-01,2024-10-16,0,2,2,2,260744.80244444465,-747.1197777778143,0.0,0.0
LN000690,13,2024-11-01,2023-11-01,12,348,268963.12,259250.56288888905,4.898,650-699,70-80%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.9638888888853058,-0.10200000000000031,2024-11-01,2024-11-16,0,2,2,2,259997.68266666683,-747.1197777777852,0.0,0.0
LN000690,14,2024-12-01,2023-11-01,13,347,268963.12,258503.4431111113,4.898,650-699,70-80%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.9611111111075384,-0.10200000000000031,2024-12-01,2024-12-16,0,2,2,2,259250.56288888905,-747.1197777777561,0.0,0.0
LN000690,15,2025-01-01,2023-11-01,14,346,268963.12,257756.32333333348,4.898,650-699,70-80%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.9583333333297708,-0.10200000000000031,2025-01-01,2025-01-16,0,2,2,2,258503.4431111113,-747.1197777778143,0.0,0.0
LN000690,16,2025-02-01,2023-11-01,15,345,268963.12,257009.2035555557,4.898,650-699,70-80%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,1,0,0,0,0,,0.9555555555520033,-0.10200000000000031,2025-02-01,2025-02-16,0,2,2,2,257756.32333333348,-747.1197777777852,0.0,0.0
LN000690,17,2025-03-01,2023-11-01,16,344,268963.12,256262.0837777779,4.898,650-699,70-80%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,1,0,0,0,0,,0.9527777777742359,-0.10200000000000031,2025-03-01,2025-03-16,0,2,2,2,257009.2035555557,-747.1197777777852,0.0,0.0
LN000690,18,2025-04-01,2023-11-01,17,343,268963.12,255514.9640000001,4.898,650-699,70-80%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,30 DPD,1,0,0,0,0,,0.9499999999964682,-0.10200000000000031,2025-04-01,2025-04-16,0,2,2,2,256262.0837777779,-747.1197777778143,0.0,0.0
LN000690,19,2025-05-01,2023-11-01,18,342,268963.12,254767.84422222237,4.898,650-699,70-80%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,30 DPD,30,False,False,False,,2025-05-16,PrimaryCore,Complete,30 DPD,0,0,0,0,0,,0.947222222218701,-0.10200000000000031,2025-05-01,2025-05-16,0,2,2,2,255514.9640000001,-747.119777777727,0.0,30.0
LN000690,20,2025-06-01,2023-11-01,19,341,268963.12,254020.72444444452,4.898,650-699,70-80%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,30 DPD,30,False,False,False,,2025-06-16,PrimaryCore,Missing_Doc,Terminal,0,0,0,0,0,,0.9444444444409333,-0.10200000000000031,2025-06-01,2025-06-16,0,2,2,2,254767.84422222237,-747.1197777778434,30.0,0.0
LN000692,11,2024-10-01,2023-12-01,10,350,326519.86,316542.8642777776,7.997,750-799,70-80%,40-50%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9694444444414749,2.997,2024-10-01,2024-10-16,0,4,2,2,317449.86388888874,-906.999611111125,0.0,0.0
LN000692,12,2024-11-01,2023-12-01,11,349,326519.86,315635.8646666665,7.997,750-799,70-80%,40-50%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666637056,2.997,2024-11-01,2024-11-16,0,4,2,2,316542.8642777776,-906.999611111125,0.0,0.0
LN000692,13,2024-12-01,2023-12-01,12,348,326519.86,314728.86505555536,7.997,750-799,70-80%,40-50%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888859363,2.997,2024-12-01,2024-12-16,0,4,2,2,315635.8646666665,-906.999611111125,0.0,0.0
LN000692,14,2025-01-01,2023-12-01,13,347,326519.86,313821.86544444424,7.997,750-799,70-80%,40-50%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111081669,2.997,2025-01-01,2025-01-16,0,4,2,2,314728.86505555536,-906.999611111125,0.0,0.0
LN000692,15,2025-02-01,2023-12-01,14,346,326519.86,312914.8658333331,7.997,750-799,70-80%,40-50%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333303977,2.997,2025-02-01,2025-02-16,0,4,2,2,313821.86544444424,-906.999611111125,0.0,0.0
LN000692,16,2025-03-01,2023-12-01,15,345,326519.86,312007.866222222,7.997,750-799,70-80%,40-50%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555526284,2.997,2025-03-01,2025-03-16,0,4,2,2,312914.8658333331,-906.999611111125,0.0,0.0
LN000692,17,2025-04-01,2023-12-01,16,344,326519.86,311100.86661111086,7.997,750-799,70-80%,40-50%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777748591,2.997,2025-04-01,2025-04-16,0,4,2,2,312007.866222222,-906.999611111125,0.0,0.0
LN000692,18,2025-05-01,2023-12-01,17,343,326519.86,310193.86699999974,7.997,750-799,70-80%,40-50%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9499999999970897,2.997,2025-05-01,2025-05-16,0,4,2,2,311100.86661111086,-906.999611111125,0.0,0.0
LN000692,19,2025-06-01,2023-12-01,18,342,326519.86,309286.8673888886,7.997,750-799,70-80%,40-50%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9472222222193204,2.997,2025-06-01,2025-06-16,0,4,2,2,310193.86699999974,-906.999611111125,0.0,0.0
LN000694,9,2024-10-01,2024-02-01,8,352,317737.92,309794.4720000002,3.522,750-799,80-90%,40-50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.974999999996932,-1.4780000000000002,2024-10-01,2024-10-16,0,4,3,2,310677.0773333335,-882.6053333333111,0.0,0.0
LN000694,10,2024-11-01,2024-02-01,9,351,317737.92,308911.8666666669,3.522,750-799,80-90%,40-50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9722222222191631,-1.4780000000000002,2024-11-01,2024-11-16,0,4,3,2,309794.4720000002,-882.6053333333111,0.0,0.0
LN000694,11,2024-12-01,2024-02-01,10,350,317737.92,308029.2613333336,3.522,750-799,80-90%,40-50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9694444444413943,-1.4780000000000002,2024-12-01,2024-12-16,0,4,3,2,308911.8666666669,-882.6053333332529,0.0,0.0
LN000694,12,2025-01-01,2024-02-01,11,349,317737.92,307146.65600000025,3.522,750-799,80-90%,40-50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666636251,-1.4780000000000002,2025-01-01,2025-01-16,0,4,3,2,308029.2613333336,-882.6053333333693,0.0,0.0
LN000694,13,2025-02-01,2024-02-01,12,348,317737.92,306264.05066666694,3.522,750-799,80-90%,40-50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888858562,-1.4780000000000002,2025-02-01,2025-02-16,0,4,3,2,307146.65600000025,-882.6053333333111,0.0,0.0
LN000694,14,2025-03-01,2024-02-01,13,347,317737.92,305381.4453333336,3.522,750-799,80-90%,40-50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9611111111080872,-1.4780000000000002,2025-03-01,2025-03-16,0,4,3,2,306264.05066666694,-882.6053333333111,0.0,0.0
LN000694,15,2025-04-01,2024-02-01,14,346,317737.92,304498.8400000003,3.522,750-799,80-90%,40-50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333303182,-1.4780000000000002,2025-04-01,2025-04-16,0,4,3,2,305381.4453333336,-882.6053333333111,0.0,0.0
LN000694,16,2025-05-01,2024-02-01,15,345,317737.92,303616.234666667,3.522,750-799,80-90%,40-50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555525492,-1.4780000000000002,2025-05-01,2025-05-16,0,4,3,2,304498.8400000003,-882.6053333333111,0.0,0.0
LN000694,17,2025-06-01,2024-02-01,16,344,317737.92,302733.6293333337,3.522,750-799,80-90%,40-50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9527777777747803,-1.4780000000000002,2025-06-01,2025-06-16,0,4,3,2,303616.234666667,-882.6053333333111,0.0,0.0
LN000695,21,2024-10-01,2023-02-01,20,340,90012.68,84761.9403333332,3.725,700-749,>95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9416666666562038,-1.275,2024-10-01,2024-10-16,0,3,5,1,85011.97555555543,-250.03522222222819,0.0,0.0
LN000695,22,2024-11-01,2023-02-01,21,339,90012.68,84511.90511111097,3.725,700-749,>95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9388888888784569,-1.275,2024-11-01,2024-11-16,0,3,5,1,84761.9403333332,-250.03522222222819,0.0,0.0
LN000695,23,2024-12-01,2023-02-01,22,338,90012.68,84261.86988888874,3.725,700-749,>95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9361111111007099,-1.275,2024-12-01,2024-12-16,0,3,5,1,84511.90511111097,-250.03522222222819,0.0,0.0
LN000695,24,2025-01-01,2023-02-01,23,337,90012.68,84011.83466666652,3.725,700-749,>95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9333333333229629,-1.275,2025-01-01,2025-01-16,0,3,5,1,84261.86988888874,-250.03522222222819,0.0,0.0
LN000695,25,2025-02-01,2023-02-01,24,336,90012.68,83761.79944444429,3.725,700-749,>95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.930555555545216,-1.275,2025-02-01,2025-02-16,0,3,5,1,84011.83466666652,-250.03522222222819,0.0,0.0
LN000695,26,2025-03-01,2023-02-01,25,335,90012.68,83511.76422222206,3.725,700-749,>95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.927777777767469,-1.275,2025-03-01,2025-03-16,0,3,5,1,83761.79944444429,-250.03522222222819,0.0,0.0
LN000695,27,2025-04-01,2023-02-01,26,334,90012.68,83261.72899999983,3.725,700-749,>95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9249999999897219,-1.275,2025-04-01,2025-04-16,0,3,5,1,83511.76422222206,-250.03522222222819,0.0,0.0
LN000695,28,2025-05-01,2023-02-01,27,333,90012.68,83011.6937777776,3.725,700-749,>95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9222222222119749,-1.275,2025-05-01,2025-05-16,0,3,5,1,83261.72899999983,-250.03522222222819,0.0,0.0
LN000695,29,2025-06-01,2023-02-01,28,332,90012.68,82761.65855555538,3.725,700-749,>95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.919444444434228,-1.275,2025-06-01,2025-06-16,0,3,5,1,83011.6937777776,-250.03522222222819,0.0,0.0
LN000698,12,2024-10-01,2023-11-01,11,349,209957.08,202958.5106666668,4.051,650-699,70-80%,<30%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666620632,-0.9489999999999998,2024-10-01,2024-10-16,0,2,2,0,203541.7247777779,-583.2141111110977,0.0,0.0
LN000698,13,2024-11-01,2023-11-01,12,348,209957.08,202375.2965555557,4.051,650-699,70-80%,<30%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888842987,-0.9489999999999998,2024-11-01,2024-11-16,0,2,2,0,202958.5106666668,-583.2141111111268,0.0,0.0
LN000698,14,2024-12-01,2023-11-01,13,347,209957.08,201792.08244444465,4.051,650-699,70-80%,<30%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111065345,-0.9489999999999998,2024-12-01,2024-12-16,0,2,2,0,202375.2965555557,-583.2141111110395,0.0,0.0
LN000698,15,2025-01-01,2023-11-01,14,346,209957.08,201208.86833333352,4.051,650-699,70-80%,<30%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333287698,-0.9489999999999998,2025-01-01,2025-01-16,0,2,2,0,201792.08244444465,-583.2141111111268,0.0,0.0
LN000698,16,2025-02-01,2023-11-01,15,345,209957.08,200625.6542222224,4.051,650-699,70-80%,<30%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555510052,-0.9489999999999998,2025-02-01,2025-02-16,0,2,2,0,201208.86833333352,-583.2141111111268,0.0,0.0
LN000698,17,2025-03-01,2023-11-01,16,344,209957.08,200042.44011111133,4.051,650-699,70-80%,<30%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777732409,-0.9489999999999998,2025-03-01,2025-03-16,0,2,2,0,200625.6542222224,-583.2141111110686,0.0,0.0
LN000698,18,2025-04-01,2023-11-01,17,343,209957.08,199459.22600000023,4.051,650-699,70-80%,<30%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9499999999954764,-0.9489999999999998,2025-04-01,2025-04-16,0,2,2,0,200042.44011111133,-583.2141111110977,0.0,0.0
LN000698,19,2025-05-01,2023-11-01,18,342,209957.08,198876.01188888916,4.051,650-699,70-80%,<30%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.947222222217712,-0.9489999999999998,2025-05-01,2025-05-16,0,2,2,0,199459.22600000023,-583.2141111110686,0.0,0.0
LN000698,20,2025-06-01,2023-11-01,19,341,209957.08,198292.79777777803,4.051,650-699,70-80%,<30%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9444444444399475,-0.9489999999999998,2025-06-01,2025-06-16,0,2,2,0,198876.01188888916,-583.2141111111268,0.0,0.0
LN000699,17,2024-10-01,2023-06-01,16,344,359210.2,342247.4961111108,4.849,600-649,70-80%,40-50%,PA,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer C,30 DPD,30,False,False,False,,2024-10-16,PrimaryCore,Complete,60 DPD,1,0,0,0,0,,0.9527777777751244,-0.1509999999999998,2024-10-01,2024-10-16,0,1,2,2,343245.3022222219,-997.806111111131,90.0,-60.0
LN000699,18,2024-11-01,2023-06-01,17,343,359210.2,341249.68999999965,4.849,600-649,70-80%,40-50%,PA,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer A,60 DPD,60,False,False,False,,2024-11-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9499999999973543,-0.1509999999999998,2024-11-01,2024-11-16,0,1,2,2,342247.4961111108,-997.806111111131,30.0,30.0
LN000699,19,2024-12-01,2023-06-01,18,342,359210.2,0.0,4.849,600-649,70-80%,40-50%,PA,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer B,Prepaid,0,False,True,False,,2024-12-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-0.1509999999999998,2024-12-01,2024-12-16,0,1,2,2,341249.68999999965,-341249.68999999965,60.0,-60.0
LN000700,1,2024-11-01,2024-11-01,0,360,218271.62,217665.30994444445,4.749,800+,<60%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9972222222176536,-0.25100000000000033,2024-11-01,2024-11-16,0,5,0,1,218271.62,0.0,0.0,0.0
LN000700,2,2024-12-01,2024-11-01,1,359,218271.62,217058.9998888889,4.749,800+,<60%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9944444444398886,-0.25100000000000033,2024-12-01,2024-12-16,0,5,0,1,217665.30994444445,-606.3100555555429,0.0,0.0
