loan_id,reporting_month,anomaly_score,exception_probability,predicted_exception_required,predicted_exception_type,rule_balance_mismatch,rule_invalid_date,rule_document_gap,rule_delinquency_status_conflict,rule_stale_servicer_update
LN001668,2025-03-01,0.4498131656974332,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001668,2025-04-01,0.4791502597191018,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001668,2025-05-01,0.5092502810657444,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001668,2025-06-01,0.538462482102941,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001669,2024-10-01,0.5461366276672961,0.0181661462862135,0,no_exception,0,0,0,0,0
LN001669,2024-11-01,0.5780435890603216,0.0181661462862135,0,no_exception,0,0,0,0,0
LN001669,2024-12-01,0.6179890496658206,0.0181661462862135,0,no_exception,0,0,0,0,0
LN001669,2025-01-01,0.6437946230590051,0.0181661462862135,0,no_exception,0,0,0,0,0
LN001669,2025-02-01,0.6677714661650713,0.0181661462862135,0,no_exception,0,0,0,0,0
LN001669,2025-03-01,0.682187392761793,0.0181661462862135,0,no_exception,0,0,0,0,0
LN001669,2025-04-01,0.682187392761793,0.0181661462862135,0,no_exception,0,0,0,0,0
LN001669,2025-05-01,0.682187392761793,0.0181661462862135,0,no_exception,0,0,0,0,0
LN001669,2025-06-01,0.682187392761793,0.0181661462862135,1,stale_servicer_update,0,0,0,0,1
LN001671,2024-10-01,0.580774246427361,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001671,2024-11-01,0.6094567490626965,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001671,2024-12-01,0.6295711401628142,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001671,2025-01-01,0.6589752285088538,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001671,2025-02-01,0.6741886266981663,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001671,2025-03-01,0.6741886266981663,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001671,2025-04-01,0.6741886266981663,0.01918484236237275,1,stale_servicer_update,0,0,0,0,1
LN001671,2025-05-01,0.6741886266981663,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001671,2025-06-01,0.6741886266981663,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001672,2024-10-01,0.5378215826285709,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001672,2024-11-01,0.536767503627997,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001672,2024-12-01,0.535714137561642,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001672,2025-01-01,0.5315736657283872,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001672,2025-02-01,0.5471657068837574,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001672,2025-03-01,0.5564673204492926,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001672,2025-04-01,0.5564673204492926,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001672,2025-05-01,0.5564673204492926,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001672,2025-06-01,0.5564673204492926,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001674,2024-10-01,0.14111280301447426,0.01918484236237275,1,document_gap,0,0,1,0,0
LN001674,2024-11-01,0.14083261214920084,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001674,2024-12-01,0.13305521918050536,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001674,2025-01-01,0.1451808500060542,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001674,2025-02-01,0.1631035852642795,0.01918484236237275,1,document_gap,0,0,1,0,0
LN001674,2025-03-01,0.17843032878653609,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001674,2025-04-01,0.1962062965719971,0.01918484236237275,1,document_gap,0,0,1,0,0
LN001674,2025-05-01,0.20870251222688352,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001674,2025-06-01,0.21871721530078056,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001675,2024-10-01,0.5107993229728197,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001675,2024-11-01,0.5434190634663428,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001675,2024-12-01,0.5813135439562807,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001675,2025-01-01,0.5989453161154974,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001675,2025-02-01,0.5989453161154974,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001675,2025-03-01,0.6055983950681426,0.01918484236237275,1,stale_servicer_update,0,0,0,0,1
LN001675,2025-04-01,0.6055983950681426,0.01918484236237275,1,document_gap,0,0,1,0,0
LN001675,2025-05-01,0.6033992982979351,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001675,2025-06-01,0.6033992982979351,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001676,2024-10-01,0.530072719099677,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001676,2024-11-01,0.6843497489537265,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001676,2024-12-01,0.5357309759691257,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001676,2025-01-01,0.5431446446661576,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001676,2025-02-01,0.540283539043257,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001676,2025-03-01,0.5455980647510176,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001676,2025-04-01,0.5455980647510176,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001676,2025-05-01,0.5455980647510176,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001676,2025-06-01,0.549842594100801,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001678,2024-10-01,0.03774272588286705,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001678,2024-11-01,0.05054631834770012,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001678,2024-12-01,0.06142959325255429,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001678,2025-01-01,0.06297577274942955,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001678,2025-02-01,0.06127341659171346,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001678,2025-03-01,0.07339790955603825,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001678,2025-04-01,0.08995078533321703,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001678,2025-05-01,0.09326634969124865,0.02228072037604403,0,no_exception,0,0,0,0,0
LN001678,2025-06-01,0.11611198801154574,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001679,2024-10-01,0.033905346214496986,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001679,2024-11-01,0.04221017777236285,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001679,2024-12-01,0.06139536327252233,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001679,2025-01-01,0.06245161862190441,0.02039558714754627,1,document_gap,0,0,1,0,1
LN001679,2025-02-01,0.07255988845624957,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001679,2025-03-01,0.0689584731714933,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001679,2025-04-01,0.07114719639494017,0.02039558714754627,1,document_gap,0,0,1,0,0
LN001679,2025-05-01,0.08051645912534762,0.02039558714754627,1,stale_servicer_update,0,0,0,0,1
LN001679,2025-06-01,0.08559700769849592,0.02228072037604403,0,no_exception,0,0,0,0,0
LN001680,2024-10-01,0.057540935716963865,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001680,2024-11-01,0.058742347864732064,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001680,2024-12-01,0.053016569097872716,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001680,2025-01-01,0.058095720295937445,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001680,2025-02-01,0.07061091019343925,0.02039558714754627,1,document_gap,0,0,1,0,0
LN001680,2025-03-01,0.7457150582588554,0.018061414228537204,0,no_exception,0,0,0,0,0
LN001681,2024-10-01,0.24350349576863878,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001681,2024-11-01,0.24044550417276117,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001681,2024-12-01,0.2480112268963505,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001681,2025-01-01,0.26297821433658325,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001681,2025-02-01,0.25907653684621396,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001681,2025-03-01,0.2839650500901189,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001681,2025-04-01,0.3059695895264706,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001681,2025-05-01,0.3299679760691211,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001681,2025-06-01,0.34377591050772427,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001682,2024-10-01,0.897327138162045,0.026695157640125956,0,no_exception,0,0,0,0,0
LN001684,2024-10-01,0.26722246127410154,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001684,2024-11-01,0.23065538381522746,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001684,2024-12-01,0.20293410570685508,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001684,2025-01-01,0.19660581761834703,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001684,2025-02-01,0.19759227148734113,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001684,2025-03-01,0.18947572157530193,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001684,2025-04-01,0.1985988428437214,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001684,2025-05-01,0.21039890958789395,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001684,2025-06-01,0.21587476489126703,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001686,2024-12-01,0.16316864964605127,0.019417463370641236,0,no_exception,0,0,0,0,0
LN001686,2025-01-01,0.12297736514265731,0.018838411392982448,0,no_exception,0,0,0,0,0
LN001686,2025-02-01,0.0935634657111834,0.01990903683027527,0,no_exception,0,0,0,0,0
LN001686,2025-03-01,0.08186142679303728,0.01990903683027527,0,no_exception,0,0,0,0,0
LN001686,2025-04-01,0.08206488165946324,0.01948481022162131,0,no_exception,0,0,0,0,0
LN001686,2025-05-01,0.07683531878385516,0.01948481022162131,0,no_exception,0,0,0,0,0
LN001686,2025-06-01,0.08877803617468505,0.01948481022162131,0,no_exception,0,0,0,0,0
LN001687,2024-10-01,0.2379526569679541,0.019349561916663212,0,no_exception,0,0,0,0,0
LN001687,2024-11-01,0.2608483494727062,0.019349561916663212,0,no_exception,0,0,0,0,0
LN001687,2024-12-01,0.299660919243365,0.019349561916663212,0,no_exception,0,0,0,0,0
LN001687,2025-01-01,0.3204273712771009,0.019349561916663212,0,no_exception,0,0,0,0,0
LN001687,2025-02-01,0.3587083872278058,0.019349561916663212,0,no_exception,0,0,0,0,0
LN001687,2025-03-01,0.40225846778473007,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001687,2025-04-01,0.44492028302769965,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001687,2025-05-01,0.4771969291011868,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001687,2025-06-01,0.4977325524962718,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001688,2024-10-01,0.07378403167342647,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001688,2024-11-01,0.08915970621194307,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001688,2024-12-01,0.09103430580986889,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001688,2025-01-01,0.11034765919388037,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001688,2025-02-01,0.788651035849006,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001690,2024-10-01,0.3513720942869019,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001690,2024-11-01,0.380279078531609,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001690,2024-12-01,0.37539014126471093,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001690,2025-01-01,0.3933348902891415,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001690,2025-02-01,0.4095327008528429,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001690,2025-03-01,0.8493930734130262,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001691,2024-10-01,0.18421191543314194,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001691,2024-11-01,0.19247748997643277,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001691,2024-12-01,0.19899060685716255,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001691,2025-01-01,0.22005587301141327,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001691,2025-02-01,0.22801455037573465,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001691,2025-03-01,0.22969940471259737,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001691,2025-04-01,0.24597764112473575,0.019005805892901198,0,no_exception,0,0,0,0,0
LN001691,2025-05-01,0.27275840041894533,0.019005805892901198,0,no_exception,0,0,0,0,0
LN001691,2025-06-01,0.2873445744750435,0.019005805892901198,0,no_exception,0,0,0,0,0
LN001695,2024-12-01,0.20348168175783246,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001695,2025-01-01,0.15216877215135946,0.01888260713742942,1,document_gap,0,0,1,0,0
LN001695,2025-02-01,0.13123154355050184,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001695,2025-03-01,0.11371916781335936,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001695,2025-04-01,0.7442627948088897,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001697,2024-10-01,0.1677230979870844,0.027525766422601284,0,no_exception,0,0,0,0,0
LN001697,2024-11-01,0.20242884707942344,0.02997679990735192,0,no_exception,0,0,0,0,0
LN001697,2024-12-01,0.2261120342208071,0.02997679990735192,0,no_exception,0,0,0,0,0
LN001697,2025-01-01,0.25042379516279045,0.02997679990735192,0,no_exception,0,0,0,0,0
LN001697,2025-02-01,0.30271627176367344,0.02997679990735192,0,no_exception,0,0,0,0,0
LN001697,2025-03-01,0.3237263308474813,0.02997679990735192,0,no_exception,0,0,0,0,0
LN001697,2025-04-01,0.3746449319724701,0.02997679990735192,0,no_exception,0,0,0,0,0
LN001697,2025-05-01,0.42499458638410986,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001697,2025-06-01,0.4607988400441393,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001699,2024-10-01,0.18030555843583357,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001699,2024-11-01,0.19207261074830273,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001699,2024-12-01,0.8052572277700096,0.018061414228537204,0,no_exception,0,0,0,0,0
LN001702,2024-10-01,0.1264792343608613,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001702,2024-11-01,0.14330013158976948,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001702,2024-12-01,0.15281355333072502,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001702,2025-01-01,0.17407947117537387,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001702,2025-02-01,0.18137410441404106,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001702,2025-03-01,0.20444858155366252,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001702,2025-04-01,0.2448981143608672,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001702,2025-05-01,0.26872484322757073,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001702,2025-06-01,0.8349344844428679,0.018061414228537204,0,no_exception,0,0,0,0,0
LN001703,2024-10-01,0.290980478720478,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001703,2024-11-01,0.23035214257103992,0.02037160859663787,0,no_exception,0,0,0,0,0
LN001703,2024-12-01,0.1937529871402004,0.02037160859663787,0,no_exception,0,0,0,0,0
LN001703,2025-01-01,0.1619201213907704,0.02037160859663787,0,no_exception,0,0,0,0,0
LN001703,2025-02-01,0.1640056971300265,0.02037160859663787,0,no_exception,0,0,0,0,0
LN001703,2025-03-01,0.14933134244315305,0.02037160859663787,0,no_exception,0,0,0,0,0
LN001703,2025-04-01,0.1478843686187888,0.02037160859663787,0,no_exception,0,0,0,0,0
LN001703,2025-05-01,0.16934176231133832,0.02037160859663787,0,no_exception,0,0,0,0,0
LN001703,2025-06-01,0.18550512976091282,0.02037160859663787,0,no_exception,0,0,0,0,0
LN001706,2024-10-01,0.08555386710268863,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001706,2024-11-01,0.0824411384807562,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001706,2024-12-01,0.08674007164103127,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001706,2025-01-01,0.08883175782149462,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001706,2025-02-01,0.08863041037468423,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001706,2025-03-01,0.0991562877315774,0.02039558714754627,1,document_gap,0,0,1,0,0
LN001706,2025-04-01,0.1085885221399533,0.01989224411579086,1,stale_servicer_update,0,0,0,0,1
LN001706,2025-05-01,0.1146693700358311,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001706,2025-06-01,0.14022913108690424,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001707,2024-10-01,0.1815806365603789,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001707,2024-11-01,0.18170173871906176,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001707,2024-12-01,0.19747704798778382,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001707,2025-01-01,0.18817866170167566,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001707,2025-02-01,0.19581191502743775,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001707,2025-03-01,0.1986913771547002,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001707,2025-04-01,0.20493412998067914,0.01989224411579086,1,stale_servicer_update,0,0,0,0,1
LN001707,2025-05-01,0.2075863270711604,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001707,2025-06-01,0.2250448245949909,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001708,2024-10-01,0.198250181471053,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001708,2024-11-01,0.21257603926810395,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001708,2024-12-01,0.2086861938307818,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001708,2025-01-01,0.45883440866919295,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001708,2025-02-01,0.2183802289957634,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001708,2025-03-01,0.21715224661977917,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001708,2025-04-01,0.2238353281995081,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001708,2025-05-01,0.22274959131524874,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001708,2025-06-01,0.24419729088254355,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001709,2024-11-01,0.1031502000116318,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001709,2024-12-01,0.05735079052586068,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001709,2025-01-01,0.033959105322519036,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001709,2025-02-01,0.02780299997053929,0.02039558714754627,1,document_gap,0,0,1,0,0
LN001709,2025-03-01,0.020288530123447425,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001709,2025-04-01,0.018878066769322546,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001709,2025-05-01,0.029011409180668406,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001709,2025-06-01,0.04656194522018786,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001711,2024-10-01,0.21576005006048307,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001711,2024-11-01,0.22900229452227985,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001711,2024-12-01,0.2584074148417177,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001711,2025-01-01,0.3005719993463525,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001711,2025-02-01,0.32706716511537753,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001711,2025-03-01,0.36507901150983607,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001711,2025-04-01,0.4057315269107203,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001711,2025-05-01,0.45207344794691323,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001711,2025-06-01,0.48558651412210874,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001712,2024-12-01,0.11387264626721848,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001712,2025-01-01,0.0726472519581446,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001712,2025-02-01,0.04497599066985017,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001712,2025-03-01,0.03434599025850534,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001712,2025-04-01,0.03441303792584159,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001712,2025-05-01,0.037281481774208584,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001712,2025-06-01,0.04462824477559775,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001713,2024-10-01,0.16865408260802606,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001713,2024-11-01,0.16842689436219932,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001713,2024-12-01,0.17059032517165362,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001713,2025-01-01,0.16696476950334443,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001713,2025-02-01,0.15957599413574544,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001713,2025-03-01,0.16660695362014688,0.019295715829501986,1,stale_servicer_update,0,0,0,0,1
LN001713,2025-04-01,0.16792454520366862,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001713,2025-05-01,0.17539742791223892,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001713,2025-06-01,0.18787064754298222,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001714,2024-10-01,0.20017365534275955,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001714,2024-11-01,0.21867712135331635,0.019005805892901198,0,no_exception,0,0,0,0,0
LN001714,2024-12-01,0.24204507553186902,0.019005805892901198,0,no_exception,0,0,0,0,0
