loan_id,reporting_month,predicted_hazard_prob
LN001499,2024-11-01,5.444591768005282e-17
LN001499,2024-12-01,2.4018050705836516e-20
LN001499,2025-01-01,1.0595225212257563e-23
LN001499,2025-02-01,4.673934561691519e-27
LN001499,2025-03-01,2.0618404846834594e-30
LN001499,2025-04-01,9.095519263627324e-34
LN001499,2025-05-01,4.012360378485656e-37
LN001499,2025-06-01,1.7699963399803713e-40
LN001501,2024-10-01,4.357769799133559e-09
LN001501,2024-11-01,1.924753093728709e-12
LN001501,2024-12-01,8.501308298626054e-16
LN001501,2025-01-01,3.754883835418333e-19
LN001501,2025-02-01,1.658468570040383e-22
LN001501,2025-03-01,7.325174674822355e-26
LN001501,2025-04-01,3.2354055413501453e-29
LN001501,2025-05-01,1.429023809218523e-32
LN001501,2025-06-01,6.311756041750498e-36
LN001503,2024-10-01,1.0
LN001505,2024-10-01,1.2118657980640962e-19
LN001505,2024-11-01,5.350535724518399e-23
LN001505,2024-12-01,2.3623269659982073e-26
LN001505,2025-01-01,1.0429962496470549e-29
LN001505,2025-02-01,4.604956013441026e-33
LN001505,2025-03-01,2.0331444042007175e-36
LN001505,2025-04-01,8.976581223071808e-40
LN001505,2025-05-01,3.963270404596917e-43
LN001505,2025-06-01,1.749832359293142e-46
LN001507,2024-10-01,5.873058936076936e-33
LN001507,2024-11-01,2.5928762620568794e-36
LN001507,2024-12-01,1.144719878263109e-39
LN001507,2025-01-01,5.053783780067181e-43
LN001507,2025-02-01,2.2311773369778413e-46
LN001507,2025-03-01,9.850346840469757e-50
LN001507,2025-04-01,4.348795197471936e-53
LN001507,2025-05-01,1.9199343917368905e-56
LN001507,2025-06-01,8.476251240152931e-60
LN001508,2024-10-01,4.315916170703685e-06
LN001508,2024-11-01,1.9055901361491645e-09
LN001508,2024-12-01,8.413643743131575e-13
LN001508,2025-01-01,3.7148282602161777e-16
LN001508,2025-02-01,1.640186989632709e-19
LN001508,2025-03-01,7.241824311963901e-23
LN001508,2025-04-01,3.197441492759026e-26
LN001508,2025-05-01,1.41174815339404e-29
LN001508,2025-06-01,6.233211313244363e-33
LN001509,2024-12-01,0.3646681391767162
LN001510,2024-10-01,0.5040470370364902
LN001510,2024-11-01,0.008140655731365165
LN001510,2024-12-01,3.6232393129809876e-06
LN001510,2025-01-01,1.5995134139938946e-09
LN001510,2025-02-01,7.061178351407138e-13
LN001510,2025-03-01,3.1172129720481626e-16
LN001510,2025-04-01,1.3761182949251043e-19
LN001510,2025-05-01,6.074982937028267e-23
LN001510,2025-06-01,2.681849214655865e-26
LN001511,2024-12-01,0.4812050318181262
LN001511,2025-01-01,0.00559354867691153
LN001511,2025-02-01,2.482901423074164e-06
LN001511,2025-03-01,1.0959673652950918e-09
LN001511,2025-04-01,4.837652735377745e-13
LN001511,2025-05-01,2.135363214595195e-16
LN001511,2025-06-01,9.425596064181738e-20
LN001514,2024-10-01,0.3976155891510262
LN001515,2024-12-01,0.4701298325745107
LN001515,2025-01-01,0.0041616582592368225
LN001515,2025-02-01,1.0
LN001516,2024-10-01,1.6035851144351016e-93
LN001516,2024-11-01,7.078588246860024e-97
LN001516,2024-12-01,3.1246493321460933e-100
LN001516,2025-01-01,1.3792910547114897e-103
LN001516,2025-02-01,1.0
LN001518,2024-10-01,3.372628430183513e-103
LN001518,2024-11-01,1.489345943696785e-106
LN001518,2024-12-01,6.576921786445679e-110
LN001518,2025-01-01,2.9043554567085516e-113
LN001518,2025-02-01,1.2825575387404938e-116
LN001518,2025-03-01,5.6637483417552007e-120
LN001518,2025-04-01,2.5010998968698357e-123
LN001518,2025-05-01,1.1044806931135144e-126
LN001518,2025-06-01,4.8773645666332505e-130
LN001519,2024-10-01,2.7486665486396742e-53
LN001519,2024-11-01,1.0
LN001521,2024-10-01,5.360215017951055e-63
LN001521,2024-11-01,2.367222679272436e-66
LN001521,2024-12-01,1.0454325422566906e-69
LN001521,2025-01-01,4.616926028883254e-73
LN001521,2025-02-01,2.0389652220082487e-76
LN001521,2025-03-01,9.004647574060362e-80
LN001521,2025-04-01,3.976707256103613e-83
LN001521,2025-05-01,1.7562264897854534e-86
LN001521,2025-06-01,7.755993299959851e-90
LN001522,2024-10-01,0.003041453402215715
LN001522,2024-11-01,1.3464378387410583e-06
LN001522,2024-12-01,5.942507233695763e-10
LN001522,2025-01-01,2.622723730806078e-13
LN001522,2025-02-01,1.1575383072385572e-16
LN001522,2025-03-01,5.10879173809541e-20
LN001522,2025-04-01,2.2547636531782432e-23
LN001522,2025-05-01,9.951392408078389e-27
LN001522,2025-06-01,4.3920439607925666e-30
LN001523,2024-11-01,0.4480401580560101
LN001523,2024-12-01,0.01583491062339407
LN001523,2025-01-01,7.105548345540764e-06
LN001523,2025-02-01,3.138005547035859e-09
LN001523,2025-03-01,1.3858197041602218e-12
LN001523,2025-04-01,6.120117436479355e-16
LN001523,2025-05-01,2.7027929624487235e-19
LN001523,2025-06-01,4.025470965411404e-38
LN001524,2024-10-01,5.0009331003644904e-26
LN001524,2024-11-01,2.2086172002401038e-29
LN001524,2024-12-01,9.754159552426276e-33
LN001524,2025-01-01,1.0
LN001526,2024-12-01,0.48355118868318564
LN001526,2025-01-01,0.010657950533329304
LN001526,2025-02-01,4.756406975596009e-06
LN001526,2025-03-01,2.1000755224446032e-09
LN001526,2025-04-01,9.272327334173645e-13
LN001526,2025-05-01,4.093950579051986e-16
LN001526,2025-06-01,1.8075754597169194e-19
LN001527,2024-10-01,3.7037626850059364e-13
LN001527,2024-11-01,1.6347545067234618e-16
LN001527,2024-12-01,7.215425297280754e-20
LN001527,2025-01-01,3.1847205195948637e-23
LN001527,2025-02-01,1.405661394866636e-26
LN001527,2025-03-01,6.20426170793093e-30
LN001527,2025-04-01,2.7384164835897218e-33
LN001527,2025-05-01,1.2086731976525823e-36
LN001527,2025-06-01,5.334801727488409e-40
LN001528,2024-10-01,5.667332650931634e-36
LN001528,2024-11-01,2.503311320451187e-39
LN001528,2024-12-01,1.1057349114781549e-42
LN001528,2025-01-01,4.8841296105402286e-46
LN001528,2025-02-01,2.1573635601937587e-49
LN001528,2025-03-01,9.529267038296677e-53
LN001528,2025-04-01,1.0
LN001533,2024-10-01,8.655539610372558e-67
LN001533,2024-11-01,1.131646284592941e-69
LN001533,2024-12-01,4.9976399880564904e-73
LN001533,2025-01-01,2.2070858880790766e-76
LN001533,2025-02-01,9.747056868840243e-80
LN001533,2025-03-01,4.3045500910295595e-83
LN001533,2025-04-01,1.9009996284536666e-86
LN001533,2025-05-01,8.395301508774757e-90
LN001533,2025-06-01,3.7075802839859146e-93
LN001535,2024-10-01,1.6482102920315591e-46
LN001535,2024-11-01,7.276295069722999e-50
LN001535,2024-12-01,3.212239979184735e-53
LN001535,2025-01-01,1.4180961031677702e-56
LN001535,2025-02-01,6.260418184353724e-60
LN001535,2025-03-01,1.0
LN001536,2024-10-01,2.9715068537012597e-106
LN001536,2024-11-01,1.3126735409286544e-109
LN001536,2024-12-01,5.79878125776258e-113
LN001536,2025-01-01,2.561631892997723e-116
LN001536,2025-02-01,1.131609844126968e-119
LN001536,2025-03-01,4.9989260472023606e-123
LN001536,2025-04-01,2.2082930574607478e-126
LN001536,2025-05-01,9.75521178265689e-130
LN001536,2025-06-01,4.30939890894298e-133
LN001539,2024-10-01,1.0376788269007537e-29
LN001539,2024-11-01,4.580793965455101e-33
LN001539,2024-12-01,2.0221741843400643e-36
LN001539,2025-01-01,8.926811514879393e-40
LN001539,2025-02-01,3.9407072070890045e-43
LN001539,2025-03-01,1.7396103038712337e-46
LN001539,2025-04-01,2.5898861310605963e-65
LN001539,2025-05-01,1.1451049448824106e-53
LN001539,2025-06-01,1.4965298403924505e-56
LN001540,2024-10-01,1.4830981296129712e-19
LN001540,2024-11-01,6.548470498909559e-23
LN001540,2024-12-01,2.8914112302386496e-26
LN001540,2025-01-01,1.2766735230375453e-29
LN001540,2025-02-01,5.637023427797086e-33
LN001540,2025-03-01,2.4889709508449062e-36
LN001540,2025-04-01,1.0989800687362827e-39
LN001540,2025-05-01,4.852435867402918e-43
LN001540,2025-06-01,2.1425442114086404e-46
LN001542,2024-11-01,0.42470144423944906
LN001542,2024-12-01,0.0023850154153743676
LN001542,2025-01-01,1.0549951012737432e-06
LN001542,2025-02-01,4.6555776610883237e-10
LN001542,2025-03-01,2.0544531899763048e-13
LN001542,2025-04-01,1.0
LN001543,2024-10-01,1.6967638360516442e-96
LN001543,2024-11-01,7.493349370803049e-100
LN001543,2024-12-01,3.30925751715537e-103
LN001543,2025-01-01,1.4614539871208512e-106
LN001543,2025-02-01,6.454160020485207e-110
LN001543,2025-03-01,2.8503245355052973e-113
LN001543,2025-04-01,1.258777274179388e-116
LN001543,2025-05-01,5.5590870662371114e-120
LN001543,2025-06-01,2.4550370938456377e-123
LN001544,2024-10-01,1.1854077343590904e-110
LN001544,2024-11-01,5.230818452297613e-114
LN001544,2024-12-01,2.3081899069683526e-117
LN001544,2025-01-01,1.0185290686757996e-120
LN001544,2025-02-01,4.494437223755508e-124
LN001544,2025-03-01,1.9832488418363266e-127
LN001544,2025-04-01,8.751431542653796e-131
LN001544,2025-05-01,3.86172185911083e-134
LN001544,2025-06-01,1.7040521478629082e-137
LN001545,2024-10-01,4.0818660989443246e-73
LN001545,2024-11-01,1.80244895084974e-76
LN001545,2024-12-01,7.959159221953569e-80
LN001545,2025-01-01,3.514563643566476e-83
LN001545,2025-02-01,1.5519425180750543e-86
LN001545,2025-03-01,6.852986099193549e-90
LN001545,2025-04-01,3.0261055373352502e-93
LN001545,2025-05-01,1.3362517580729383e-96
LN001545,2025-06-01,5.900550192060724e-100
LN001546,2024-12-01,0.4833590599137707
LN001546,2025-01-01,0.0026823501860844105
LN001546,2025-02-01,1.1868133066707144e-06
LN001546,2025-03-01,5.237015682318166e-10
LN001546,2025-04-01,2.3109195508228734e-13
LN001546,2025-05-01,1.0197313683081798e-16
LN001546,2025-06-01,4.499732858035436e-20
LN001547,2024-10-01,1.0925893138711304e-35
LN001547,2024-11-01,4.827388437231439e-39
LN001547,2024-12-01,2.132885506756751e-42
LN001547,2025-01-01,9.42373012671693e-46
LN001547,2025-02-01,4.163687606290153e-49
LN001547,2025-03-01,1.8396425035173137e-52
LN001547,2025-04-01,8.128094277852616e-56
LN001547,2025-05-01,3.5912366920943257e-59
LN001547,2025-06-01,1.58671645994388e-62
LN001548,2024-10-01,2.156256645329299e-09
LN001548,2024-11-01,9.522240439312683e-13
LN001548,2024-12-01,4.2051145899143954e-16
LN001548,2025-01-01,1.8570197661980334e-19
LN001548,2025-02-01,8.200781068658428e-23
LN001548,2025-03-01,3.621545196242789e-26
LN001548,2025-04-01,5.393659131392391e-45
LN001548,2025-05-01,2.713381100444737e-64
LN001548,2025-06-01,1.2001521407097802e-52
LN001555,2024-10-01,3.9273751878921797e-16
LN001555,2024-11-01,1.7343659747249267e-19
LN001555,2024-12-01,7.659123945068843e-23
LN001555,2025-01-01,3.382341470069151e-26
LN001555,2025-02-01,1.4936739374112466e-29
LN001555,2025-03-01,6.596205176339085e-33
LN001555,2025-04-01,2.9129465031546904e-36
LN001555,2025-05-01,1.2863846868625861e-39
LN001555,2025-06-01,1.0
LN001556,2024-10-01,9.080584809517721e-80
LN001556,2024-11-01,4.009977282854816e-83
LN001556,2024-12-01,1.770802007394689e-86
LN001556,2025-01-01,7.819844174181052e-90
LN001556,2025-02-01,3.453235463542356e-93
LN001556,2025-03-01,1.5249453698884535e-96
LN001556,2025-04-01,6.734143691315965e-100
LN001556,2025-05-01,2.9737912026721e-103
LN001556,2025-06-01,1.0
LN001558,2024-10-01,5.688378437894884e-13
LN001558,2024-11-01,2.511226012460229e-16
LN001558,2024-12-01,1.108621051588654e-19
LN001558,2025-01-01,4.894185668383785e-23
LN001558,2025-02-01,2.160616860223639e-26
LN001558,2025-03-01,9.538390108163317e-30
LN001558,2025-04-01,4.210875492570733e-33
LN001558,2025-05-01,1.8589586096669802e-36
LN001558,2025-06-01,8.206671317050332e-40
LN001563,2024-10-01,1.0901960558029298e-73
LN001563,2024-11-01,4.8113070785051855e-77
LN001563,2024-12-01,2.1233498030422793e-80
LN001563,2025-01-01,9.370872223522885e-84
LN001563,2025-02-01,4.1355996126391295e-87
LN001563,2025-03-01,1.8251432468720164e-90
LN001563,2025-04-01,8.054812321340748e-94
LN001563,2025-05-01,3.554789556557701e-97
LN001563,2025-06-01,1.5688172842878184e-100
LN001564,2024-10-01,2.1450697921723978e-110
LN001564,2024-11-01,9.46877639405286e-114
LN001564,2024-12-01,4.1797113887757745e-117
LN001564,2025-01-01,1.8450100167570187e-120
LN001564,2025-02-01,8.144251230061528e-124
LN001564,2025-03-01,3.5950389155570166e-127
LN001564,2025-04-01,1.586923639667077e-130
LN001564,2025-05-01,7.005005223272922e-134
LN001564,2025-06-01,3.092152448391371e-137
LN001567,2024-10-01,8.695858371974484e-73
LN001567,2024-11-01,3.8412105141044124e-76
LN001567,2024-12-01,1.696773059371251e-79
LN001567,2025-01-01,7.495134162616381e-83
LN001567,2025-02-01,3.310816128613207e-86
LN001567,2025-03-01,1.4624826186779764e-89
LN001567,2025-04-01,6.4602059638709135e-93
LN001567,2025-05-01,2.853658605076831e-96
LN001567,2025-06-01,1.260543004335607e-99
LN001568,2024-10-01,3.243614140240763e-19
LN001568,2024-11-01,1.4327026557960413e-22
LN001568,2024-12-01,6.328240077821126e-26
LN001568,2025-01-01,2.795180306293162e-29
LN001568,2025-02-01,1.234629667743433e-32
LN001568,2025-03-01,5.4533527337811154e-36
LN001568,2025-04-01,2.408743027647097e-39
LN001568,2025-05-01,3.588130640203825e-58
LN001568,2025-06-01,1.5873838032693499e-46
LN001571,2024-10-01,8.748913983846254e-46
LN001571,2024-11-01,3.8659394005600295e-49
LN001571,2024-12-01,1.7082677320169098e-52
LN001571,2025-01-01,7.548433490264563e-56
LN001571,2025-02-01,3.335475294007471e-59
LN001571,2025-03-01,1.4738681146613416e-62
LN001571,2025-04-01,6.512676689032785e-66
LN001571,2025-05-01,2.8777987144157133e-69
LN001571,2025-06-01,1.271631594216416e-72
LN001574,2024-10-01,5.9037065337320055e-84
LN001574,2024-11-01,2.6047482446754862e-87
LN001574,2024-12-01,1.1492294509177252e-90
LN001574,2025-01-01,5.07046442417792e-94
LN001574,2025-02-01,2.2371171793693488e-97
LN001574,2025-03-01,9.870285748116709e-101
LN001574,2025-04-01,4.354825113673285e-104
LN001574,2025-05-01,6.479815004006997e-123
LN001574,2025-06-01,2.8634553595264507e-111
LN001577,2024-10-01,2.3476578336005495e-16
LN001577,2024-11-01,1.0363852745702202e-19
LN001577,2024-12-01,4.575174550452627e-23
LN001577,2025-01-01,2.0197336531812126e-26
LN001577,2025-02-01,8.916215075093064e-30
LN001577,2025-03-01,3.9361076714298306e-33
LN001577,2025-04-01,1.7376143880117264e-36
LN001577,2025-05-01,7.670785490297764e-40
LN001577,2025-06-01,3.386306561692276e-43
LN001578,2024-10-01,2.6033732340641677e-110
LN001578,2024-11-01,1.0
LN001579,2024-11-01,0.4171007117034985
LN001579,2024-12-01,0.003563078286426426
LN001579,2025-01-01,1.578253062402395e-06
LN001579,2025-02-01,6.965929884370945e-10
LN001579,2025-03-01,3.074545128034372e-13
LN001579,2025-04-01,1.357008740347331e-16
LN001579,2025-05-01,5.98941516449931e-20
LN001579,2025-06-01,2.6435418539421468e-23
LN001580,2024-10-01,5.805017472320215e-93
LN001580,2024-11-01,2.5640785804247768e-96
LN001580,2024-12-01,1.1325545526671896e-99
LN001580,2025-01-01,5.002498069130843e-103
LN001580,2025-02-01,2.209605433373973e-106
LN001580,2025-03-01,9.759836193287983e-110
LN001580,2025-04-01,4.3109236192621993e-113
LN001580,2025-05-01,1.9041367173654245e-116
LN001580,2025-06-01,1.0
LN001581,2024-10-01,6.628091280349124e-97
LN001581,2024-11-01,2.926066564604782e-100
LN001581,2024-12-01,1.291754319358869e-103
LN001581,2025-01-01,5.702635892730501e-107
LN001581,2025-02-01,2.517510925853022e-110
LN001581,2025-03-01,1.1113915356001739e-113
LN001581,2025-04-01,4.9063983505262684e-117
LN001581,2025-05-01,2.166000370071964e-120
LN001581,2025-06-01,9.562121270989738e-124
LN001582,2024-10-01,0.006123872959835632
LN001582,2024-11-01,2.719575826615731e-06
LN001582,2024-12-01,1.2003580032483517e-09
LN001582,2025-01-01,5.298088793088688e-13
LN001582,2025-02-01,2.338447758904662e-16
LN001582,2025-03-01,1.0321340646942334e-19
LN001582,2025-04-01,4.5555891657014096e-23
LN001582,2025-05-01,2.0107264508121248e-26
LN001582,2025-06-01,2.993038657001893e-45
LN001583,2024-10-01,5.354086484624796e-67
LN001583,2024-11-01,1.0
LN001585,2024-10-01,1.0683251215780214e-46
LN001585,2024-11-01,4.7156258765301605e-50
LN001585,2024-12-01,2.081494383896158e-53
LN001585,2025-01-01,9.187791787628412e-57
LN001585,2025-02-01,4.055524655070405e-60
LN001585,2025-03-01,1.7901233079781067e-63
LN001585,2025-04-01,7.901669279116498e-67
LN001585,2025-05-01,3.487825510022412e-70
LN001585,2025-06-01,1.539538844091563e-73
LN001586,2024-10-01,2.6376883451245335e-33
LN001586,2024-11-01,1.1641747658886608e-36
LN001586,2024-12-01,5.138222216573223e-40
LN001586,2025-01-01,2.2678147921146613e-43
LN001586,2025-02-01,1.0009267241781707e-46
LN001586,2025-03-01,4.417707789266691e-50
LN001586,2025-04-01,1.9498072775884826e-53
LN001586,2025-05-01,8.605703684097416e-57
LN001586,2025-06-01,3.7982285095422427e-60
LN001587,2024-10-01,0.49992867609209735
LN001587,2024-11-01,0.0021834023423094383
LN001587,2024-12-01,9.65459080709309e-07
LN001587,2025-01-01,4.259763947996618e-10
LN001587,2025-02-01,1.8794759665995058e-13
LN001587,2025-03-01,1.0
LN001588,2024-10-01,3.0816666532850146e-29
LN001588,2024-11-01,1.3610050865270566e-32
LN001588,2024-12-01,6.010821590901005e-36
LN001588,2025-01-01,2.65465401674905e-39
LN001588,2025-02-01,1.1724167556902992e-42
LN001588,2025-03-01,5.177929177782588e-46
LN001588,2025-04-01,2.2868105935879714e-49
LN001588,2025-05-01,1.0099602585110201e-52
LN001588,2025-06-01,4.460446906414344e-56
LN001589,2024-10-01,2.9226910203044034e-16
LN001589,2024-11-01,1.2902053015362604e-19
LN001589,2024-12-01,5.695537805904975e-23
LN001589,2025-01-01,2.5142627192639043e-26
LN001589,2025-02-01,1.109906954691161e-29
LN001589,2025-03-01,4.899621024616759e-33
LN001589,2025-04-01,2.162909790177966e-36
LN001589,2025-05-01,9.548042056601081e-40
LN001589,2025-06-01,4.21492877459033e-43
LN001590,2024-10-01,2.080131292202199e-41
LN001590,2024-11-01,1.0
LN001591,2024-10-01,1.0
LN001592,2024-10-01,2.8165598806784366e-46
LN001592,2024-11-01,1.0
LN001595,2024-10-01,1.0999344830483078e-86
LN001595,2024-11-01,4.855962711352349e-90
LN001595,2024-12-01,2.143798036833512e-93
LN001595,2025-01-01,9.46438491380255e-97
LN001595,2025-02-01,4.1783125209369814e-100
LN001595,2025-03-01,1.8446307585354169e-103
LN001595,2025-04-01,8.143628841269946e-107
LN001595,2025-05-01,3.595228497494108e-110
LN001595,2025-06-01,1.5872123105218182e-113
LN001596,2024-10-01,1.256315228301972e-43
LN001596,2024-11-01,5.543306378665037e-47
LN001596,2024-12-01,2.4459025024539895e-50
LN001596,2025-01-01,1.0792185462697148e-53
LN001596,2025-02-01,4.7618932866049876e-57
LN001596,2025-03-01,2.1011154553811444e-60
LN001596,2025-04-01,9.270863270413307e-64
LN001596,2025-05-01,4.0906322191185706e-67
LN001596,2025-06-01,1.8049313708997165e-70
LN001597,2024-10-01,5.716087933270683e-110
LN001597,2024-11-01,2.524474750999923e-113
LN001597,2024-12-01,1.1149186021688046e-116
LN001597,2025-01-01,4.923968793784739e-120
LN001597,2025-02-01,2.1746402504183588e-123
LN001597,2025-03-01,9.604163667140072e-127
LN001597,2025-04-01,4.241619262196045e-130
LN001597,2025-05-01,6.3176375785454605e-149
LN001597,2025-06-01,3.1784504558044927e-168
LN001598,2024-10-01,1.6826790011460681e-87
LN001598,2024-11-01,7.423242193398737e-91
LN001598,2024-12-01,3.274809076735688e-94
LN001598,2025-01-01,1.4447022217066687e-97
LN001598,2025-02-01,6.373392953596912e-101
LN001598,2025-03-01,2.811661609613274e-104
LN001598,2025-04-01,1.2403818601067838e-107
LN001598,2025-05-01,5.4720210768659844e-111
LN001598,2025-06-01,2.414015846949361e-114
LN001599,2024-10-01,3.4725792946707414e-16
LN001599,2024-11-01,1.5333325706488403e-19
LN001599,2024-12-01,6.770497007284431e-23
LN001599,2025-01-01,2.9895425560711476e-26
LN001599,2025-02-01,1.3200455867485995e-29
LN001599,2025-03-01,5.8287190043698835e-33
LN001599,2025-04-01,2.5736963611676708e-36
LN001599,2025-05-01,1.1364268811932186e-39
LN001599,2025-06-01,5.017942581667307e-43
LN001600,2024-10-01,4.7881031123261714e-06
LN001600,2024-11-01,2.1143534028518843e-09
LN001600,2024-12-01,9.336617906942019e-13
LN001600,2025-01-01,4.1228885217816644e-16
LN001600,2025-02-01,1.8205960587060491e-19
LN001600,2025-03-01,8.039436408393699e-23
LN001600,2025-04-01,3.550075671950119e-26
LN001600,2025-05-01,1.5676518397998266e-29
LN001600,2025-06-01,6.922478611498999e-33
LN001603,2024-10-01,0.378490376008091
LN001603,2024-11-01,0.003966124577548714
LN001603,2024-12-01,1.7576899677917626e-06
LN001603,2025-01-01,2.6166445288112014e-25
LN001603,2025-02-01,1.1568640879620244e-13
LN001603,2025-03-01,1.5118037643411834e-16
LN001603,2025-04-01,6.673385562115327e-20
LN001603,2025-05-01,2.9457576380653645e-23
