loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type
LN000352,20,2025-05-01,2023-10-01,19,341,340830.45,321895.42500000057,6.512,700-749,<60%,40-50%,IL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000352,21,2025-06-01,2023-10-01,20,340,340830.45,320948.6737500006,6.512,700-749,<60%,40-50%,IL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000353,9,2025-01-01,2024-05-01,8,352,268944.19,262220.58525000024,3.066,600-649,60-70%,>50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,60 DPD,60,False,False,False,None,2025-01-16,PrimaryCore,Complete,90+ DPD,1,0,0,0,0,None
LN000353,10,2025-02-01,2024-05-01,9,351,268944.19,261473.5180555558,3.066,600-649,60-70%,>50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer C,90+ DPD,90,False,False,False,None,2025-02-16,PrimaryCore,Complete,Default,0,0,0,0,0,None
LN000353,11,2025-03-01,2024-05-01,10,350,268944.19,0.0,3.066,600-649,60-70%,>50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer C,Default,0,False,False,True,<10%,2025-03-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000354,24,2025-01-01,2023-02-01,23,337,297330.88,277508.82133333397,5.321,650-699,60-70%,40-50%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000354,25,2025-02-01,2023-02-01,24,336,297330.88,276682.9022222229,5.321,650-699,60-70%,40-50%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000354,26,2025-03-01,2023-02-01,25,335,297330.88,275856.9831111118,5.321,650-699,60-70%,40-50%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000354,27,2025-04-01,2023-02-01,26,334,297330.88,275031.0640000007,5.321,650-699,60-70%,40-50%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000354,28,2025-05-01,2023-02-01,27,333,297330.88,274205.1448888896,5.321,650-699,60-70%,40-50%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000354,29,2025-06-01,2023-02-01,28,332,297330.88,273379.22577777854,5.321,650-699,60-70%,40-50%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000355,10,2025-01-01,2024-04-01,9,351,212643.15,206736.39583333334,6.837,700-749,60-70%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000355,11,2025-02-01,2024-04-01,10,350,212643.15,206145.72041666668,6.837,700-749,60-70%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000355,12,2025-03-01,2024-04-01,11,349,212643.15,205555.045,6.837,700-749,60-70%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000355,13,2025-04-01,2024-04-01,12,348,212643.15,204964.36958333335,6.837,700-749,60-70%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000355,14,2025-05-01,2024-04-01,13,347,212643.15,204373.69416666668,6.837,700-749,60-70%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000355,15,2025-06-01,2024-04-01,14,346,212643.15,203783.01875000002,6.837,700-749,60-70%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000356,33,2025-01-01,2022-05-01,32,328,190608.58,173136.1268333333,4.939,800+,70-80%,30-40%,OH,Refinance-Rate-Term,Second Home,Single-Family,Servicer A,30 DPD,30,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000356,34,2025-02-01,2022-05-01,33,327,190608.58,172606.65855555554,4.939,800+,70-80%,30-40%,OH,Refinance-Rate-Term,Second Home,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000356,35,2025-03-01,2022-05-01,34,326,190608.58,172077.19027777776,4.939,800+,70-80%,30-40%,OH,Refinance-Rate-Term,Second Home,Single-Family,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000356,36,2025-04-01,2022-05-01,35,325,190608.58,171547.72199999998,4.939,800+,70-80%,30-40%,OH,Refinance-Rate-Term,Second Home,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000356,37,2025-05-01,2022-05-01,36,324,190608.58,171018.2537222222,4.939,800+,70-80%,30-40%,OH,Refinance-Rate-Term,Second Home,Single-Family,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000356,38,2025-06-01,2022-05-01,37,323,190608.58,170488.78544444442,4.939,800+,70-80%,30-40%,OH,Refinance-Rate-Term,Second Home,Single-Family,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000359,26,2025-01-01,2022-12-01,25,335,341809.86,317123.5923333338,2.5,700-749,70-80%,<30%,TX,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000359,27,2025-02-01,2022-12-01,26,334,341809.86,316174.1205000005,2.5,700-749,70-80%,<30%,TX,Purchase,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000359,28,2025-03-01,2022-12-01,27,333,341809.86,315224.64866666717,2.5,700-749,70-80%,<30%,TX,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000359,29,2025-04-01,2022-12-01,28,332,341809.86,314275.17683333386,2.5,700-749,70-80%,<30%,TX,Purchase,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,None
LN000359,30,2025-05-01,2022-12-01,29,331,341809.86,313325.70500000054,2.5,700-749,70-80%,<30%,TX,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000359,31,2025-06-01,2022-12-01,30,330,341809.86,312376.2331666672,2.5,700-749,70-80%,<30%,TX,Purchase,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000363,17,2025-01-01,2023-09-01,16,344,233882.44,222837.9914444447,3.199,750-799,80-90%,40-50%,TX,Refinance-Rate-Term,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000363,18,2025-02-01,2023-09-01,17,343,233882.44,222188.31800000026,3.199,750-799,80-90%,40-50%,TX,Refinance-Rate-Term,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,None
LN000363,19,2025-03-01,2023-09-01,18,342,233882.44,221538.64455555583,3.199,750-799,80-90%,40-50%,TX,Refinance-Rate-Term,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000363,20,2025-04-01,2023-09-01,19,341,233882.44,220888.9711111114,3.199,750-799,80-90%,40-50%,TX,Refinance-Rate-Term,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,None
LN000363,21,2025-05-01,2023-09-01,20,340,233882.44,220239.29766666697,3.199,750-799,80-90%,40-50%,TX,Refinance-Rate-Term,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000363,22,2025-06-01,2023-09-01,21,339,233882.44,219589.62422222254,3.199,750-799,80-90%,40-50%,TX,Refinance-Rate-Term,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000364,2,2025-01-01,2024-12-01,1,359,386555.84,384408.30755555554,3.912,700-749,>95%,40-50%,OH,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000364,3,2025-02-01,2024-12-01,2,358,386555.84,383334.5413333333,3.912,700-749,>95%,40-50%,OH,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000364,4,2025-03-01,2024-12-01,3,357,386555.84,382260.77511111106,3.912,700-749,>95%,40-50%,OH,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000364,5,2025-04-01,2024-12-01,4,356,386555.84,381187.0088888888,3.912,700-749,>95%,40-50%,OH,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,None
LN000364,6,2025-05-01,2024-12-01,5,355,386555.84,380113.24266666657,3.912,700-749,>95%,40-50%,OH,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000364,7,2025-06-01,2024-12-01,6,354,386555.84,379039.4764444443,3.912,700-749,>95%,40-50%,OH,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000365,5,2025-01-01,2024-09-01,4,356,365759.85,360679.85208333336,3.38,700-749,<60%,>50%,PA,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000365,6,2025-02-01,2024-09-01,5,355,365759.85,359663.85250000004,3.38,700-749,<60%,>50%,PA,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000365,7,2025-03-01,2024-09-01,6,354,365759.85,358647.8529166667,3.38,700-749,<60%,>50%,PA,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000365,8,2025-04-01,2024-09-01,7,353,365759.85,357631.8533333334,3.38,700-749,<60%,>50%,PA,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000365,9,2025-05-01,2024-09-01,8,352,365759.85,356615.85375000007,3.38,700-749,<60%,>50%,PA,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000365,10,2025-06-01,2024-09-01,9,351,365759.85,355599.85416666674,3.38,700-749,<60%,>50%,PA,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000366,8,2025-01-01,2024-06-01,7,353,345696.74,338014.59022222203,4.848,700-749,80-90%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,1,0,0,0,None
LN000366,9,2025-02-01,2024-06-01,8,352,345696.74,337054.3214999998,4.848,700-749,80-90%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,1,0,0,0,0,None
LN000366,10,2025-03-01,2024-06-01,9,351,345696.74,336094.05277777754,4.848,700-749,80-90%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,1,0,0,0,0,None
LN000366,11,2025-04-01,2024-06-01,10,350,345696.74,335133.7840555553,4.848,700-749,80-90%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,30 DPD,1,0,0,0,0,None
LN000366,12,2025-05-01,2024-06-01,11,349,345696.74,334173.51533333305,4.848,700-749,80-90%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,30 DPD,30,False,False,False,None,2025-05-16,PrimaryCore,Complete,30 DPD,0,0,0,0,0,None
LN000366,13,2025-06-01,2024-06-01,12,348,345696.74,333213.2466111108,4.848,700-749,80-90%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer B,30 DPD,30,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000370,2,2025-01-01,2024-12-01,1,359,263046.92,261585.5482222222,5.235,600-649,70-80%,40-50%,PA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,1,1,0,0,0,None
LN000370,3,2025-02-01,2024-12-01,2,358,263046.92,260854.8623333333,5.235,600-649,70-80%,40-50%,PA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,1,0,0,0,0,None
LN000370,4,2025-03-01,2024-12-01,3,357,263046.92,260124.1764444444,5.235,600-649,70-80%,40-50%,PA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,30 DPD,1,0,0,0,0,None
LN000370,5,2025-04-01,2024-12-01,4,356,263046.92,259393.4905555555,5.235,600-649,70-80%,40-50%,PA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,30 DPD,30,False,False,False,None,2025-04-16,PrimaryCore,Complete,60 DPD,1,0,0,0,0,None
LN000370,6,2025-05-01,2024-12-01,5,355,263046.92,258662.8046666666,5.235,600-649,70-80%,40-50%,PA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,60 DPD,60,False,False,False,None,2025-05-16,PrimaryCore,Complete,90+ DPD,0,0,0,0,0,None
LN000370,7,2025-06-01,2024-12-01,6,354,263046.92,257932.1187777777,5.235,600-649,70-80%,40-50%,PA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,90+ DPD,90,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000371,4,2025-01-01,2024-10-01,3,357,295839.15,292552.04833333346,6.342,700-749,80-90%,40-50%,FL,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000371,5,2025-02-01,2024-10-01,4,356,295839.15,291730.2729166668,6.342,700-749,80-90%,40-50%,FL,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000371,6,2025-03-01,2024-10-01,5,355,295839.15,290908.4975000002,6.342,700-749,80-90%,40-50%,FL,Purchase,Investment,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000371,7,2025-04-01,2024-10-01,6,354,295839.15,290086.72208333353,6.342,700-749,80-90%,40-50%,FL,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000371,8,2025-05-01,2024-10-01,7,353,295839.15,289264.9466666669,6.342,700-749,80-90%,40-50%,FL,Purchase,Investment,Single-Family,Servicer B,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000371,9,2025-06-01,2024-10-01,8,352,295839.15,288443.17125000025,6.342,700-749,80-90%,40-50%,FL,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000372,7,2025-01-01,2024-07-01,6,354,284125.83,278601.1610833332,6.623,700-749,80-90%,30-40%,NC,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000372,8,2025-02-01,2024-07-01,7,353,284125.83,277811.9226666665,6.623,700-749,80-90%,30-40%,NC,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000372,9,2025-03-01,2024-07-01,8,352,284125.83,277022.6842499998,6.623,700-749,80-90%,30-40%,NC,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000372,10,2025-04-01,2024-07-01,9,351,284125.83,276233.4458333331,6.623,700-749,80-90%,30-40%,NC,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000372,11,2025-05-01,2024-07-01,10,350,284125.83,275444.20741666644,6.623,700-749,80-90%,30-40%,NC,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000372,12,2025-06-01,2024-07-01,11,349,284125.83,274654.96899999975,6.623,700-749,80-90%,30-40%,NC,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000376,37,2025-01-01,2022-01-01,36,324,261125.52,234287.61933333366,5.279,600-649,60-70%,40-50%,TX,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,1,1,0,0,0,None
LN000376,38,2025-02-01,2022-01-01,37,323,261125.52,233562.270666667,5.279,600-649,60-70%,40-50%,TX,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,1,0,0,0,0,None
LN000376,39,2025-03-01,2022-01-01,38,322,261125.52,232836.92200000034,5.279,600-649,60-70%,40-50%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,30 DPD,1,0,0,0,0,None
LN000376,40,2025-04-01,2022-01-01,39,321,261125.52,232111.57333333368,5.279,600-649,60-70%,40-50%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,30 DPD,30,False,False,False,None,2025-04-16,PrimaryCore,Complete,60 DPD,1,0,0,0,0,None
LN000376,41,2025-05-01,2022-01-01,40,320,261125.52,231386.22466666703,5.279,600-649,60-70%,40-50%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,60 DPD,60,False,False,False,None,2025-05-16,PrimaryCore,Complete,30 DPD,0,0,0,0,0,None
LN000376,42,2025-06-01,2022-01-01,41,319,261125.52,230660.87600000037,5.279,600-649,60-70%,40-50%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,30 DPD,30,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000379,22,2025-01-01,2023-04-01,21,339,365706.01,343357.3093888889,3.821,750-799,70-80%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000379,23,2025-02-01,2023-04-01,22,338,365706.01,342341.4593611111,3.821,750-799,70-80%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,None
LN000379,24,2025-03-01,2023-04-01,23,337,365706.01,341325.6093333333,3.821,750-799,70-80%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000379,25,2025-04-01,2023-04-01,24,336,365706.01,340309.75930555555,3.821,750-799,70-80%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000379,26,2025-05-01,2023-04-01,25,335,365706.01,339293.90927777777,3.821,750-799,70-80%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000379,27,2025-06-01,2023-04-01,26,334,365706.01,338278.05925,3.821,750-799,70-80%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000381,22,2025-01-01,2023-04-01,21,339,207805.05,0.0,5.642,700-749,80-90%,40-50%,PA,Purchase,Owner-Occupied,Single-Family,Servicer A,Prepaid,0,False,True,False,None,2025-01-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000384,6,2025-01-01,2024-08-01,5,355,215588.34,211995.20100000003,5.133,600-649,80-90%,30-40%,IL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,1,0,0,0,None
LN000384,7,2025-02-01,2024-08-01,6,354,215588.34,211396.34450000004,5.133,600-649,80-90%,30-40%,IL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,1,0,0,0,0,None
LN000384,8,2025-03-01,2024-08-01,7,353,215588.34,210797.48800000004,5.133,600-649,80-90%,30-40%,IL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,1,0,0,0,0,None
LN000384,9,2025-04-01,2024-08-01,8,352,215588.34,210198.63150000005,5.133,600-649,80-90%,30-40%,IL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Missing_Doc,30 DPD,1,0,0,0,0,None
