loan_id,reporting_month,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,predicted_next_state,confidence,anomaly_score,exception_probability,exception_required_flag,exception_type,top_drivers,recommended_action,model_version
LN000000,2024-10-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.4191807864573922,0.1027670563428846,0.0203955871475462,0,no_exception,days_past_due; dti_band_ord; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000659,2025-02-01,0.0501930501930501,0.0381355932203389,0.0,0.0068694798822374,Current,0.5447282355247748,0.1658395651339352,0.0275257664226012,1,document_gap,credit_score_band_ord; days_past_due; interest_rate,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN000659,2025-03-01,0.0501930501930501,0.0381355932203389,0.0,0.0068694798822374,Current,0.5308567420062797,0.2023123472750777,0.0190058058929011,0,no_exception,credit_score_band_ord; days_past_due; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000659,2025-04-01,0.0501930501930501,0.0381355932203389,0.0,0.0068694798822374,Current,0.5447282355247748,0.2298486368226908,0.0190058058929011,1,document_gap,credit_score_band_ord; days_past_due; interest_rate,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN000659,2025-05-01,0.0501930501930501,0.0381355932203389,0.0,0.0068694798822374,Current,0.5308567420064926,0.2542158840299977,0.0190058058929011,0,no_exception,credit_score_band_ord; days_past_due; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000659,2025-06-01,0.0501930501930501,0.0381355932203389,0.0,0.0,Current,0.5430306389415048,0.3035208180018792,0.0190058058929011,0,no_exception,credit_score_band_ord; days_past_due; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000662,2024-10-01,0.0517382972898987,0.1114982578397212,0.0,0.0132916340891321,Current,0.4626402886841085,0.1266129204086979,0.0198922441157908,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000662,2024-11-01,0.0517382972898987,0.1114982578397212,0.0,0.0132916340891321,Current,0.4536919624313817,0.1421706902627623,0.0198922441157908,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000662,2024-12-01,0.0517382972898987,0.1114982578397212,0.0,0.0132916340891321,Current,0.4536919624313817,0.1652663144330074,0.0202923680876922,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000662,2025-01-01,0.0517382972898987,0.1114982578397212,0.0,0.0132916340891321,Current,0.449400248756283,0.1723190268061398,0.0202923680876922,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000662,2025-02-01,0.0517382972898987,0.1114982578397212,0.0,0.0031380753138075,Current,0.449400248756283,0.2113913211109798,0.0202923680876922,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000662,2025-03-01,0.0517382972898987,0.1114982578397212,0.0,0.0031380753138075,Current,0.4282281959999681,0.2324126793568268,0.0202923680876922,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000662,2025-04-01,0.0517382972898987,0.1114982578397212,0.0,0.0012738853503184,Current,0.449400248756438,0.2642728744990914,0.0202923680876922,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000662,2025-05-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Current,0.4739469490975757,0.3176872849839067,0.0202923680876922,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000662,2025-06-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Current,0.4527360077757205,0.3349253471138562,0.0202923680876922,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000663,2024-10-01,0.0517382972898987,0.0381355932203389,0.0,0.0293159609120521,Prepaid,0.4154035296062553,0.1728608740877682,0.0203716085966378,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000663,2024-11-01,0.0517382972898987,0.0381355932203389,0.0,0.0132916340891321,Prepaid,0.4151369704757414,0.1762712655107081,0.0203716085966378,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000663,2024-12-01,0.0517382972898987,0.0381355932203389,0.0,0.0132916340891321,Prepaid,0.4202828182471809,0.1857143342435326,0.0203716085966378,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000663,2025-01-01,0.0517382972898987,0.0679314565483476,0.0,0.0132916340891321,Prepaid,0.4148524346513665,0.1920790246545895,0.0203716085966378,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000663,2025-02-01,0.0517382972898987,0.0679314565483476,0.0,0.0132916340891321,Prepaid,0.4112422035774742,0.1934114341057383,0.0203716085966378,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN000663,2025-03-01,0.0517382972898987,0.0679314565483476,0.0,0.0132916340891321,Prepaid,0.4101417322842409,0.2234195220795277,0.0203716085966378,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000663,2025-04-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Prepaid,0.4164152726000694,0.2355898955791876,0.0203716085966378,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000663,2025-05-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.4112101741643954,0.260074595662598,0.0203716085966378,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000663,2025-06-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.4112101741643954,0.2863111044814544,0.0203716085966378,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000666,2024-10-01,0.0411764705882352,0.0381355932203389,0.0,0.0,Current,0.7532474364304038,0.6129991005782557,0.0185476697133343,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000666,2024-11-01,0.0411764705882352,0.032064128256513,0.0,0.0,Current,0.7574161167807533,0.6291783556809155,0.0185476697133343,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000666,2024-12-01,0.0411764705882352,0.0381355932203389,0.0,0.0,Current,0.759268576048527,0.6291783556809155,0.0185476697133343,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000666,2025-01-01,0.0411764705882352,0.0381355932203389,0.0,0.0,Current,0.7294652538350987,0.6314123595783625,0.0185476697133343,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000666,2025-02-01,0.0411764705882352,0.0381355932203389,0.0,0.0,Current,0.7294652538350987,0.6314123595783625,0.0185476697133343,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000666,2025-03-01,0.0411764705882352,0.032064128256513,0.0,0.0012738853503184,Current,0.6774316022108409,0.6258330128364408,0.0185476697133343,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000666,2025-04-01,0.0411764705882352,0.0381355932203389,0.0,0.0,Current,0.7294652538350987,0.6258330128364408,0.0185476697133343,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000666,2025-05-01,0.0411764705882352,0.0381355932203389,0.0,0.0,Current,0.7294652538350987,0.6375500358055907,0.0185476697133343,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000666,2025-06-01,0.0411764705882352,0.032064128256513,0.0,0.0012738853503184,Current,0.7362137118106671,0.6283309665063295,0.0185476697133343,1,document_gap,credit_score_band_ord; balance_ratio; days_past_due,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN000667,2024-10-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.5552435702619178,0.5513021153750618,0.0185476697133343,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000667,2024-11-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.6119853852599597,0.5513021153750618,0.0185476697133343,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000667,2024-12-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.6093554580227076,0.5587899560194377,0.0185476697133343,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000667,2025-01-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.6093554580227076,0.5587899560194377,0.0185476697133343,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000667,2025-02-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.6093554580227076,0.5587899560194377,0.0185476697133343,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000667,2025-03-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.5552435702619178,0.5577216949026318,0.0185476697133343,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000667,2025-04-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.6119853852599597,0.5577216949026318,0.0185476697133343,1,stale_servicer_update,balance_ratio; days_past_due; current_balance,Verify servicer feed timestamp and apply latest.,v1.0-agentic-baseline
LN000667,2025-05-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.5552435702619178,0.5619990794200739,0.0185476697133343,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000667,2025-06-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.5552435702619178,0.5716284862875987,0.0185476697133343,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000668,2024-10-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Current,0.6487734976360061,0.5363569986680955,0.0185476697133343,1,document_gap,balance_ratio; dti_band_ord; days_past_due,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN000668,2024-11-01,0.0517382972898987,0.0767716535433071,0.0,0.0012738853503184,Current,0.5979819215591634,0.5363569986680955,0.0185476697133343,0,no_exception,balance_ratio; dti_band_ord; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000668,2024-12-01,0.0517382972898987,0.0767716535433071,0.0,0.0031380753138075,Current,0.649035065748508,0.5375090757166805,0.0185476697133343,0,no_exception,balance_ratio; dti_band_ord; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000668,2025-01-01,0.0517382972898987,0.0767716535433071,0.0,0.0012738853503184,Current,0.5979819215591634,0.5375090757166805,0.0185476697133343,0,no_exception,balance_ratio; dti_band_ord; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000668,2025-02-01,0.0517382972898987,0.0767716535433071,0.0,0.0012738853503184,Current,0.649035065748508,0.5330055298192727,0.0185476697133343,0,no_exception,balance_ratio; dti_band_ord; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000668,2025-03-01,0.0517382972898987,0.0767716535433071,0.0,0.0012738853503184,Current,0.6478896590739665,0.5298551966501088,0.0185476697133343,0,no_exception,balance_ratio; dti_band_ord; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000668,2025-04-01,0.0517382972898987,0.0767716535433071,0.0,0.0012738853503184,Current,0.6478896590739665,0.5372408765158232,0.0185476697133343,0,no_exception,balance_ratio; dti_band_ord; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000668,2025-05-01,0.0517382972898987,0.0767716535433071,0.0,0.0012738853503184,Current,0.5979819215591634,0.5372408765158232,0.0185476697133343,1,stale_servicer_update,balance_ratio; dti_band_ord; days_past_due,Verify servicer feed timestamp and apply latest.,v1.0-agentic-baseline
LN000668,2025-06-01,0.0517382972898987,0.0767716535433071,0.0,0.0012738853503184,Current,0.6478896590739665,0.5372408765158232,0.0185476697133343,0,no_exception,balance_ratio; dti_band_ord; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000671,2024-10-01,0.0517382972898987,0.0679314565483476,0.0,0.0012738853503184,Current,0.5831306262419286,0.3146193318546291,0.0198922441157908,0,no_exception,days_past_due; balance_ratio; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000671,2024-11-01,0.0517382972898987,0.0679314565483476,0.0,0.0012738853503184,Current,0.5207277568983927,0.2731681752049772,0.0198922441157908,0,no_exception,days_past_due; interest_rate; balance_ratio,Standard monitoring.,v1.0-agentic-baseline
LN000671,2024-12-01,0.0517382972898987,0.0679314565483476,0.0,0.0012738853503184,Current,0.4740620402767714,0.2434594722436511,0.0198922441157908,0,no_exception,days_past_due; state; credit_score_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN000671,2025-01-01,0.0517382972898987,0.0679314565483476,0.0,0.0068694798822374,Current,0.502624268618662,0.2163848930736852,0.0198922441157908,0,no_exception,days_past_due; state; credit_score_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN000671,2025-02-01,0.0,0.0,0.0,0.0,Terminal,0.999275738379816,0.8107945807832873,0.0180614142285372,0,no_exception,current_balance; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000672,2024-10-01,0.0,0.0,0.0,0.0,Terminal,0.9993920359193014,0.8328287627482897,0.0176897127405024,0,no_exception,current_balance; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000673,2024-10-01,0.0517382972898987,0.0767716535433071,0.0,0.0068694798822374,Prepaid,0.4118066628314468,0.1891206348739099,0.0192957158295019,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN000673,2024-11-01,0.0517382972898987,0.0381355932203389,0.0,0.0132916340891321,Prepaid,0.392143955341158,0.1920531207306966,0.0192957158295019,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN000673,2024-12-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Prepaid,0.385616178477005,0.1812048340276993,0.0192957158295019,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN000673,2025-01-01,0.0517382972898987,0.0381355932203389,0.0,0.0068694798822374,Prepaid,0.395222125944438,0.1961074513320666,0.0192957158295019,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN000673,2025-02-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Prepaid,0.3951051586317667,0.2080183138732014,0.0192957158295019,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN000673,2025-03-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Prepaid,0.3914681935007702,0.2292076088971308,0.0192957158295019,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN000673,2025-04-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Prepaid,0.3914681935007702,0.2521788278520685,0.0192957158295019,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN000673,2025-05-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.403506851140579,0.2475792899089475,0.0192957158295019,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN000673,2025-06-01,0.0517382972898987,0.0381355932203389,0.0,0.0031380753138075,Prepaid,0.4113347352177516,0.2581467580150708,0.0192957158295019,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN000676,2024-10-01,0.6785714285714286,0.3076923076923077,0.0062893081761006,0.0,60 DPD,0.8332796399232353,0.393651656576692,0.0194614900655629,0,no_exception,days_past_due; credit_score_band_ord; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000676,2024-11-01,0.8627450980392157,0.17,0.0,0.0,90+ DPD,0.584237096924667,0.5861673238821427,0.0194614900655629,0,no_exception,days_past_due; credit_score_band_ord; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000676,2024-12-01,0.6785714285714286,0.2688679245283019,0.0,0.0,Default,0.7606154494238916,0.7041344197704528,0.0208442885908821,0,no_exception,days_past_due; credit_score_band_ord; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000676,2025-01-01,0.0,0.0,0.0,0.0,Terminal,0.9995013643636412,0.7676081053301573,0.0176897127405024,0,no_exception,current_balance; balance_ratio; credit_score_band_ord,Standard monitoring.,v1.0-agentic-baseline
